input,output
건지도서관에서 열리는 독서 모임에 참여하고 싶어요.  ,I want to participate in the reading group held at Geonji Library.  
여름 방학 동안 건지도서관에서 책을 많이 읽을 계획이에요.  ,I plan to read a lot of books at Geonji Library during the summer vacation.  
건지도서관에 가면 다양한 자료를 찾을 수 있어서 좋습니다.,It's great that you can find various materials at Geonji Library.
고촌도서관에서 책을 읽는 것이 제 하루의 큰 즐거움이에요.  ,Reading books at Gochon Library is a great joy of my day.  
저는 고촌도서관에서 매주 독서 모임에 참석합니다.  ,I attend a reading group at Gochon Library every week.  
고촌도서관에 가면 항상 새로운 책을 발견할 수 있어요.,"Whenever I go to Gochon Library, I always discover new books."
공항갤러리 광주공항점에서 독특한 작품들을 감상할 수 있어요.  ,You can enjoy unique artworks at Gonghang Gallery Gwangju Airport Location.  
이번 여행 중에 공항갤러리 광주공항점에 꼭 들러야겠어요.  ,I must definitely stop by Gonghang Gallery Gwangju Airport Location during this trip.  
친구와 함께 공항갤러리 광주공항점에서 사진을 찍었습니다.,I took a photo with my friend at Gonghang Gallery Gwangju Airport Location.
관평도서관에서 책을 읽는 것이 제 취미입니다.  ,Reading books at Gwanpyeong Library is my hobby.  
나는 매주 토요일에 관평도서관에 가서 공부를 합니다.  ,I study at Gwanpyeong Library every Saturday.  
관평도서관은 조용하고 편안한 분위기로 유명합니다.,Gwanpyeong Library is famous for its quiet and comfortable atmosphere.
광명시광명도서관에서 책을 빌리러 갔습니다.  ,I went to the Gwangmyeong Municipal Library Gwangmyeong Location to borrow a book.  
오늘은 광명시광명도서관에서 독서 모임이 열립니다.  ,There is a reading group being held at the Gwangmyeong Municipal Library Gwangmyeong Location today.  
광명시광명도서관은 조용하고 편안한 분위기로 유명합니다.,The Gwangmyeong Municipal Library Gwangmyeong Location is famous for its quiet and comfortable atmosphere.
광주시립미술관팔각정에서 친구들과 함께 시간을 보냈습니다.  ,I spent time with friends at Gwangju Museum of Art Palgakjeong.  
오늘은 광주시립미술관팔각정에서 특별한 전시가 열립니다.  ,"Today, there is a special exhibition at Gwangju Museum of Art Palgakjeong.  "
광주시립미술관팔각정의 아름다운 경치를 감상하며 산책했어요.,I enjoyed a walk while appreciating the beautiful scenery of Gwangju Museum of Art Palgakjeong.
아이들은 그림책놀이터에서 재미있게 놀고 있어요.  ,The children are playing happily in the Picture Book Library.  
그림책놀이터는 아이들이 상상의 나래를 펼칠 수 있는 공간이에요.  ,The Picture Book Library is a space where children can spread their wings of imagination.  
주말에 가족과 함께 그림책놀이터에 가서 소중한 시간을 보냈어요.,We spent precious time at the Picture Book Library with family on the weekend.
금천구립독산도서관은 지역 주민들에게 다양한 프로그램을 제공합니다.  ,Geumcheon Public Doksan Library offers various programs to local residents.  
어제 금천구립독산도서관에 가서 새 책을 빌렸습니다.  ,"Yesterday, I went to Geumcheon Public Doksan Library and borrowed a new book.  "
금천구립독산도서관에서 열리는 독서 모임에 참여하고 싶어요.,I want to participate in the reading group held at Geumcheon Public Doksan Library.
김포시중봉도서관에서 책을 빌려 읽는 것을 좋아해요.  ,I enjoy borrowing books from Gimpo-si Jungbong Library.  
오늘은 김포시중봉도서관에서 독서 모임이 열린다고 들었어요.  ,I heard that there is a reading group being held at Gimpo-si Jungbong Library today.  
김포시중봉도서관 주변에 맛있는 카페가 많아요.,There are many delicious cafes around Gimpo-si Jungbong Library.
김해 민속박물관에서 전통 문화를 배울 수 있는 좋은 기회가 있습니다.  ,There is a great opportunity to learn about traditional culture at the Gimhae Folk Museum.  
주말에 가족과 함께 김해 민속박물관에 가서 다양한 전시를 관람할 계획입니다.  ,I plan to visit the Gimhae Folk Museum with my family on the weekend to see various exhibitions.  
김해 민속박물관은 지역의 역사와 전통을 보존하는 중요한 장소입니다.,The Gimhae Folk Museum is an important place for preserving the history and traditions of the region.
남원교육문화회관에서 열리는 행사에 많은 사람들이 참석할 예정이다.  ,Many people are expected to attend the event held at the Namwon Educational and Cultural Center.  
이번 주 토요일에 남원교육문화회관에서 문화 체험 프로그램이 진행된다.  ,"This Saturday, a cultural experience program will take place at the Namwon Educational and Cultural Center.  "
남원교육문화회관은 지역 주민들에게 다양한 교육 기회를 제공하고 있다.,The Namwon Educational and Cultural Center provides various educational opportunities for local residents.
남이섬노래박물관에서 다양한 음악 전시를 관람할 수 있어요.  ,You can enjoy various music exhibitions at Namiseom The Song Museum.  
이번 주말에 친구와 함께 남이섬노래박물관에 가기로 했어요.  ,I decided to go to Namiseom The Song Museum with a friend this weekend.  
남이섬노래박물관은 아름다운 자연 속에서 음악의 역사를 배울 수 있는 곳입니다.,Namiseom The Song Museum is a place where you can learn about the history of music amidst beautiful nature.
농다리전시관은 지역의 역사와 문화를 잘 보여주는 장소입니다.  ,The Nongdari Exhibition Hall is a place that well represents the history and culture of the region.  
주말에 농다리전시관에 가서 다양한 전시를 관람할 계획이에요.  ,I plan to visit the Nongdari Exhibition Hall this weekend to view various exhibitions.  
농다리전시관에서 열리는 특별 전시회에 친구를 초대했습니다.,I invited a friend to the special exhibition held at the Nongdari Exhibition Hall.
다가여행자도서관에서 다양한 여행 정보를 얻을 수 있어요.  ,You can obtain various travel information at Daga Travellers' Library.  
친구와 함께 다가여행자도서관에 가서 책을 읽기로 했어요.  ,I decided to go to Daga Travellers' Library with a friend to read books.  
다가여행자도서관은 여행자들에게 매우 유용한 공간입니다.,Daga Travellers' Library is a very useful space for travelers.
대담미술관에서 열리는 전시회에 꼭 가고 싶다.  ,I really want to go to the exhibition held at the Daedam Art Museum.  
친구와 함께 대담미술관을 방문하여 새로운 작품들을 감상했다.  ,I visited the Daedam Art Museum with my friend to appreciate new artworks.  
대담미술관은 현대 미술의 다양한 흐름을 보여주는 곳이다.,The Daedam Art Museum is a place that showcases various trends in contemporary art.
동구예술여행센터에서 다양한 문화 체험 프로그램을 즐길 수 있습니다.  ,You can enjoy various cultural experience programs at Donggu Yesulyeohaeng Center.  
이번 주말에 동구예술여행센터에서 열리는 전시회를 꼭 가봐야 해요.  ,You must definitely visit the exhibition held at Donggu Yesulyeohaeng Center this weekend.  
동구예술여행센터는 지역 예술가들의 작품을 소개하는 중요한 장소입니다.,Donggu Yesulyeohaeng Center is an important place for showcasing the works of local artists.
동탄호수공원에서 친구들과 함께 피크닉을 즐겼어요.  ,I enjoyed a picnic with my friends at Dongtan Lake Park.  
주말에 가족과 동탄호수공원에 산책하러 갔습니다.  ,I went for a walk with my family at Dongtan Lake Park on the weekend.  
동탄호수공원은 사계절 내내 아름다운 경치를 제공합니다.,Dongtan Lake Park offers beautiful scenery throughout all four seasons.
마산도서관에 가서 책을 많이 빌렸어요.  ,I went to Masan Library and borrowed many books.  
오늘 오후에 마산도서관에서 독서 모임이 열립니다.  ,"This afternoon, a reading meeting will be held at Masan Library.  "
마산도서관은 조용하고 공부하기 좋은 장소입니다.,Masan Library is a quiet and good place for studying.
마이산명인명품관에서 다양한 전통 공예품을 구경할 수 있어요.  ,You can see various traditional crafts at Maisan Myeongin Myeongpumgwan.  
주말에 가족과 함께 마이산명인명품관에 방문할 예정입니다.  ,I plan to visit Maisan Myeongin Myeongpumgwan with my family on the weekend.  
마이산명인명품관은 지역 예술가들의 작품을 전시하는 곳으로 유명해요.,Maisan Myeongin Myeongpumgwan is famous for showcasing the works of local artists.
방어진 박물관은 지역 역사에 대한 흥미로운 전시를 제공합니다.  ,Bangeojin Museum offers fascinating exhibitions on local history.  
주말에 방어진 박물관에 가서 다양한 문화재를 감상할 계획입니다.  ,I plan to visit Bangeojin Museum this weekend to appreciate various cultural artifacts.  
아이들과 함께 방어진 박물관을 방문해 교육적인 경험을 나누고 싶습니다.,I want to visit Bangeojin Museum with my children to share an educational experience.
백남준기념관은 현대 미술에 관심이 있는 사람들에게 꼭 방문해야 할 장소입니다.  ,Nam June Paik Memorial House is a must-visit place for those interested in contemporary art.  
우리는 주말에 백남준기념관에서 열리는 특별 전시회를 관람할 예정입니다.  ,We are planning to attend a special exhibition at the Nam June Paik Memorial House this weekend.  
백남준기념관의 작품들은 그의 독창적인 예술 세계를 잘 보여줍니다.,The works at the Nam June Paik Memorial House showcase his unique artistic world well.
상무시민공원에서 친구와 함께 피크닉을 즐겼어요.  ,I enjoyed a picnic with my friend at Sangmu Citizens Park.  
주말에는 상무시민공원에서 운동하는 사람들이 많아요.  ,Many people exercise at Sangmu Citizens Park on weekends.  
저는 상무시민공원 근처에 살고 있어서 자주 갑니다.,"I live near Sangmu Citizens Park, so I go there often."
서신도서관에서 원하는 책을 쉽게 찾을 수 있어요.  ,You can easily find the books you want at Seosin Library.  
친구와 함께 서신도서관에 가서 공부하기로 했어요.  ,I decided to go to Seosin Library to study with my friend.  
서신도서관의 열람실은 항상 조용해서 집중하기 좋아요.,"The reading room at Seosin Library is always quiet, which is great for concentration."
선교장민속박물관에서 한국 전통 문화를 배우는 것은 정말 흥미로운 경험입니다.  ,Learning about traditional Korean culture at Seongyojang Folk Museum is truly an interesting experience.  
이번 주말에 가족과 함께 선교장민속박물관을 방문할 계획입니다.  ,I plan to visit Seongyojang Folk Museum with my family this weekend.  
선교장민속박물관의 전시물들은 한국의 역사와 전통을 잘 보여줍니다.,The exhibits at Seongyojang Folk Museum showcase Korean history and traditions well.
성균관에서는 전통적인 유교 교육이 이루어집니다.  ,Traditional Confucian education takes place at Sungkyunkwan.  
많은 학생들이 성균관에서 학문을 쌓고 있습니다.  ,Many students are building their knowledge at Sungkyunkwan.  
성균관의 역사적인 건물은 많은 관광객들에게 인기가 있습니다.,The historic buildings of Sungkyunkwan are popular among many tourists.
성주 성산동 고분군 전시관은 지역 역사에 대한 풍부한 정보를 제공합니다.  ,The Seongju Seongsandong Ancient Tombs Exhibition Hall provides rich information about the local history.  
관람객들은 성주 성산동 고분군 전시관에서 고대 유물들을 가까이에서 관찰할 수 있습니다.  ,Visitors can observe ancient artifacts up close at the Seongju Seongsandong Ancient Tombs Exhibition Hall.  
이번 주말에는 성주 성산동 고분군 전시관에서 특별 전시가 열립니다.,"This weekend, a special exhibition will be held at the Seongju Seongsandong Ancient Tombs Exhibition Hall."
속초시립박물관에서 한국의 전통 문화를 배울 수 있습니다.  ,You can learn about traditional Korean culture at Sokcho Museum.  
이번 주말에 속초시립박물관을 방문할 계획입니다.  ,I plan to visit Sokcho Museum this weekend.  
속초시립박물관은 다양한 전시회로 유명합니다.,Sokcho Museum is famous for its various exhibitions.
송천도서관 전북 전주시에서 열리는 독서 프로그램에 참여하고 싶어요.  ,I want to participate in the reading program held at Songcheon Library Jeonbuk Jeonjusi.  
오늘은 송천도서관 전북 전주시에서 새로운 책을 대출할 예정입니다.  ,"Today, I plan to borrow a new book from Songcheon Library Jeonbuk Jeonjusi.  "
송천도서관 전북 전주시의 시설이 정말 잘 되어 있어요.,The facilities at Songcheon Library Jeonbuk Jeonjusi are really well-equipped.
수성구립 범어도서관에서 책을 빌리기로 했어요.  ,I decided to borrow a book from Suseong Beomeo Library.  
이번 주 토요일에 수성구립 범어도서관에서 독서 모임이 열립니다.  ,"This Saturday, there will be a reading meeting at Suseong Beomeo Library.  "
수성구립 범어도서관은 조용하고 공부하기 좋은 장소입니다.,Suseong Beomeo Library is a quiet place that is good for studying.
수원SK아트리움에서 열리는 공연이 정말 기대돼.  ,I'm really looking forward to the performance being held at Suwon SK Artrium.  
오늘 저녁에 수원SK아트리움에 친구와 함께 가기로 했어.  ,I decided to go to Suwon SK Artrium with a friend this evening.  
수원SK아트리움에서 새로운 전시회가 시작된다고 하네.,I heard that a new exhibition is starting at Suwon SK Artrium.
아중도서관에서 책을 읽는 것이 정말 즐겁습니다.  ,Reading books at Ajung Library is really enjoyable.  
이번 주말에 아중도서관에서 친구와 만날 계획이에요.  ,I'm planning to meet a friend at Ajung Library this weekend.  
아중도서관은 조용해서 공부하기에 아주 좋은 장소입니다.,"Ajung Library is very quiet, making it a great place to study."
안양시립관양도서관은 매일 많은 사람들이 방문하는 장소입니다.  ,Anyang Municipal Gwanyang Library is a place that many people visit every day.  
내일 안양시립관양도서관에서 독서 모임이 열릴 예정입니다.  ,A reading meeting is scheduled to be held at Anyang Municipal Gwanyang Library tomorrow.  
안양시립관양도서관에서 원하는 책을 쉽게 찾을 수 있습니다.,You can easily find the books you want at Anyang Municipal Gwanyang Library.
양곡도서관에서 책을 읽는 것이 정말 즐거워요.  ,Reading books at Yanggok Library is really enjoyable.  
이번 주 토요일에 양곡도서관에서 독서 모임이 열립니다.  ,"This Saturday, there will be a reading group at Yanggok Library.  "
양곡도서관은 조용하고 편안한 분위기라 공부하기에 좋습니다.,"Yanggok Library has a quiet and comfortable atmosphere, making it great for studying."
양림오픈스튜디오에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at Yangnim Open Studio.  
이번 주말에 친구와 함께 양림오픈스튜디오에 방문할 예정입니다.  ,I plan to visit Yangnim Open Studio with a friend this weekend.  
양림오픈스튜디오에서 다양한 예술 작품을 감상할 수 있습니다.,You can enjoy various artworks at Yangnim Open Studio.
영도해녀문화전시관에서 해녀들의 삶에 대한 흥미로운 이야기를 들을 수 있습니다.  ,You can hear fascinating stories about the lives of haenyeo at the Yeongdo Haenyeo Culture Exhibition Hall.  
이번 주말에 영도해녀문화전시관에 가서 다양한 전시를 관람할 계획입니다.  ,I plan to visit the Yeongdo Haenyeo Culture Exhibition Hall this weekend to see various exhibitions.  
영도해녀문화전시관은 해양 문화와 전통을 배우기에 좋은 장소입니다.,The Yeongdo Haenyeo Culture Exhibition Hall is a great place to learn about marine culture and traditions.
영화의전당에서 열린 영화제가 정말 기대돼.  ,I'm really looking forward to the film festival held at the Busan Cinema Center.  
그 친구와 함께 영화의전당에 가서 영화 한 편 보려고 해.  ,I'm planning to go to the Busan Cinema Center with that friend to watch a movie.  
영화의전당 주변에는 맛있는 음식점이 많아서 좋았어요.,"There are many delicious restaurants around the Busan Cinema Center, which was great."
원주역사박물관은 지역의 역사와 문화를 잘 보여주는 곳입니다.  ,The Wonju Museum of History is a place that well represents the history and culture of the region.  
주말에 친구와 함께 원주역사박물관을 방문할 계획이에요.  ,I plan to visit the Wonju Museum of History with a friend this weekend.  
원주역사박물관에서 특별 전시를 하고 있어서 기대하고 있어요.,I am looking forward to a special exhibition at the Wonju Museum of History.
이승복기념관은 많은 관광객들이 방문하는 역사적인 장소입니다.  ,Lee Seungbok Memorial Hall is a historic site visited by many tourists.  
아이들과 함께 이승복기념관을 방문하여 그의 이야기를 배우고 싶어요.  ,I want to visit Lee Seungbok Memorial Hall with my children to learn his story.  
이승복기념관에서 열리는 특별 전시회에 꼭 가보고 싶습니다.,I really want to attend the special exhibition held at Lee Seungbok Memorial Hall.
이종우과학도서관에서 열리는 강연에 참석하고 싶어요.  ,I want to attend the lecture held at Lee Jongwoo Science Library.  
학생들은 이종우과학도서관에서 공부하는 것을 좋아합니다.  ,Students enjoy studying at Lee Jongwoo Science Library.  
우리 팀은 이종우과학도서관에서 프로젝트 발표를 준비하고 있습니다.,Our team is preparing a project presentation at Lee Jongwoo Science Library.
이화갤러리에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at Ihwa Gallery.  
이화갤러리의 작품들은 정말 매력적이에요.  ,The works at Ihwa Gallery are truly captivating.  
이번 주말에 이화갤러리에서 친구와 함께 시간을 보낼 예정이에요.,I plan to spend time with a friend at Ihwa Gallery this weekend.
이효석 문학관은 그의 작품을 기념하기 위해 세워진 장소입니다.  ,Lee Hyoseok Memorial Hall is a place established to commemorate his works.  
많은 사람들이 이효석 문학관을 방문하여 그의 문학 세계를 경험합니다.  ,Many people visit Lee Hyoseok Memorial Hall to experience his literary world.  
이효석 문학관에서 열리는 특별 전시회에 꼭 가보고 싶습니다.,I really want to attend the special exhibition held at Lee Hyoseok Memorial Hall.
일월도서관에서 새 책을 빌리기로 했어요.  ,I decided to borrow new books from Irwol Library.  
오늘 오후에 일월도서관에 가서 공부할 계획이에요.  ,I plan to go to Irwol Library this afternoon to study.  
일월도서관에서 열리는 독서 모임에 참석하고 싶어요.,I would like to attend the reading group held at Irwol Library.
정약용도서관에서 다양한 책을 찾아볼 수 있어요.  ,You can find a variety of books at Jeong Yagyong Library.  
주말에 정약용도서관에 가서 공부할 계획이에요.  ,I plan to go to Jeong Yagyong Library to study this weekend.  
정약용도서관은 지역 주민들에게 아주 중요한 문화 공간입니다.,Jeong Yagyong Library is a very important cultural space for local residents.
지혜샘도서관에서 공부하면 필요한 자료를 쉽게 찾을 수 있어요.  ,"If you study at Jihyesaem Library, you can easily find the materials you need.  "
오늘은 지혜샘도서관에서 책을 반납하려고 합니다.  ,"Today, I plan to return a book at Jihyesaem Library.  "
지혜샘도서관에서 열리는 독서 모임에 참여하고 싶어요.,I want to participate in the reading group held at Jihyesaem Library.
풍무도서관에서 책을 읽는 것이 저에게 큰 즐거움입니다.  ,Reading books at Pungmu Library is a great joy for me.  
이번 주말에 풍무도서관에서 열리는 독서 모임에 참석할 예정입니다.  ,I plan to attend the reading meeting held at Pungmu Library this weekend.  
풍무도서관의 자료실은 조용하고 쾌적해서 공부하기에 최적의 장소입니다.,"The study room at Pungmu Library is quiet and pleasant, making it the perfect place for studying."
한국대나무박물관은 다양한 대나무 예술 작품을 전시하고 있습니다.  ,The Korea Bamboo Museum exhibits various bamboo art pieces.  
주말에 가족과 함께 한국대나무박물관을 방문할 계획이에요.  ,I am planning to visit the Korea Bamboo Museum with my family this weekend.  
한국대나무박물관에서 대나무에 대한 흥미로운 강의를 들었습니다.,I attended an interesting lecture about bamboo at the Korea Bamboo Museum.
한국황실문화갤러리에서 전시되는 작품들을 감상하는 것은 정말 특별한 경험입니다.  ,Experiencing the artworks exhibited at the Korean Royal Heritage Gallery is truly a special experience.  
많은 관광객들이 한국황실문화갤러리를 방문하여 역사적인 유물을 배우고 있습니다.  ,Many tourists are visiting the Korean Royal Heritage Gallery to learn about historical artifacts.  
한국황실문화갤러리의 독특한 전시 기획은 관람객들의 큰 호응을 얻고 있습니다.,The unique exhibition planning of the Korean Royal Heritage Gallery is receiving great acclaim from visitors.
한서남궁억기념관은 한국의 역사와 문화를 배우기에 좋은 장소입니다.  ,Hanseo Namgung Eok Memorial Hall is a great place to learn about Korean history and culture.  
주말에 친구와 함께 한서남궁억기념관에 방문할 계획이에요.  ,I plan to visit Hanseo Namgung Eok Memorial Hall with a friend this weekend.  
한서남궁억기념관에서 열리는 특별 전시회에 꼭 가보고 싶습니다.,I really want to attend the special exhibition being held at Hanseo Namgung Eok Memorial Hall.
아트선재센타에서 열리는 전시회는 항상 기대가 됩니다.  ,The exhibitions held at Art Sunjae Center are always something to look forward to.  
이번 주말에 아트선재센타를 방문할 계획이에요.  ,I plan to visit Art Sunjae Center this weekend.  
아트선재센타의 프로그램은 다양한 예술가들에게 영감을 주고 있습니다.,The programs at Art Sunjae Center inspire a variety of artists.
아트센터K에서 열리는 전시회에 꼭 가보고 싶어요.  ,I definitely want to visit the exhibition held at Art Center K.  
이번 주말에 아트센터K에서 친구들과 함께 공연을 관람할 예정입니다.  ,I am planning to watch a performance at Art Center K with my friends this weekend.  
아트센터K는 다양한 예술 프로그램으로 유명해요.,Art Center K is famous for its diverse art programs.
아현동전골목에서 친구들과 함께 맛있는 전통 음식을 즐겼어요.  ,I enjoyed delicious traditional food with my friends in Ahyeon-dongjeon Alley.  
주말에 아현동전골목을 방문해 다양한 먹거리를 탐방할 계획이에요.  ,I plan to visit Ahyeon-dongjeon Alley this weekend to explore various foods.  
아현동전골목의 분위기는 항상 활기차고 사람들로 가득 차 있어요.,The atmosphere of Ahyeon-dongjeon Alley is always lively and filled with people.
안중근의사기념관은 역사 교육을 위한 중요한 장소입니다.  ,Ahn Jung-geun Memorial Hall is an important place for historical education.  
매년 많은 관광객들이 안중근의사기념관을 방문합니다.  ,"Every year, many tourists visit Ahn Jung-geun Memorial Hall.  "
안중근의사기념관에서 그의 업적에 대해 배울 수 있습니다.,"At Ahn Jung-geun Memorial Hall, you can learn about his achievements."
양천구도서방에서 새로운 책을 빌렸어요.  ,I borrowed a new book from Yangcheon-gu Library.  
주말에 양천구도서방에 가서 공부할 계획이에요.  ,I plan to go to Yangcheon-gu Library this weekend to study.  
양천구도서방은 조용하고 아늑한 분위기가 좋아요.,I like the quiet and cozy atmosphere of Yangcheon-gu Library.
서울특별시교육청 양천도서관에서 열리는 독서 프로그램에 참여하고 싶어요.  ,I want to participate in the reading program held at the Yangcheon Library of the Seoul Metropolitan Office of Education.  
이번 주말에 서울특별시교육청 양천도서관에 가서 책을 빌릴 예정입니다.  ,I plan to go to the Yangcheon Library of the Seoul Metropolitan Office of Education this weekend to borrow books.  
서울특별시교육청 양천도서관은 다양한 문화 행사로 유명합니다.,The Yangcheon Library of the Seoul Metropolitan Office of Education is famous for its various cultural events.
두산아트센터 연강홀에서 열리는 공연이 기대돼.  ,I'm looking forward to the performance at Doosan Art Center Yeongang Hall.  
이번 주말에 두산아트센터 연강홀에 친구들과 함께 가기로 했어.  ,I decided to go to Doosan Art Center Yeongang Hall with my friends this weekend.  
두산아트센터 연강홀은 다양한 문화 행사가 열리는 멋진 장소야.,Doosan Art Center Yeongang Hall is a wonderful place where various cultural events are held.
연남동문고 도서관에서 공부하는 것이 정말 좋다.  ,Studying at Yeonnam-dong Library is really nice.  
이번 주말에는 연남동문고 도서관에 가서 책을 빌릴 계획이다.  ,"This weekend, I plan to go to Yeonnam-dong Library to borrow some books.  "
연남동문고 도서관은 조용하고 편안한 분위기라서 집중하기에 안성맞춤이다.,"Yeonnam-dong Library has a quiet and comfortable atmosphere, making it perfect for concentration."
민화공방 연우에서 전통 민화를 배우는 수업이 열립니다.  ,A traditional Minhwa class will be held at Minhwa Workshop Yeonwoo.  
주말에 민화공방 연우에 가서 그림을 그려볼 계획이에요.  ,I plan to go to Minhwa Workshop Yeonwoo to try painting this weekend.  
민화공방 연우는 아늑한 분위기에서 창작 활동을 할 수 있는 곳입니다.,Minhwa Workshop Yeonwoo is a place where you can engage in creative activities in a cozy atmosphere.
염리동문고도서관에서 책을 빌렸어요.  ,I borrowed a book from Yeomri-dong Library.  
주말에 염리동문고도서관에 가서 공부할 계획이에요.  ,I plan to go to Yeomri-dong Library to study on the weekend.  
염리동문고도서관은 조용하고 아늑한 분위기가 좋아요.,I like the quiet and cozy atmosphere of Yeomri-dong Library.
염산문고 도서관에서 많은 책을 대출할 수 있어요.  ,You can borrow many books from the Yeomsan Book Library.  
학생들은 염산문고 도서관에서 공부하는 것을 좋아합니다.  ,Students enjoy studying at the Yeomsan Book Library.  
이번 주말에 염산문고 도서관에 가서 자료를 찾아볼 예정입니다.,I plan to go to the Yeomsan Book Library this weekend to look for materials.
예림당아트홀에서 열리는 전시회를 꼭 보러 가고 싶어요.  ,I really want to go see the exhibition held at Yerimdang Art Hall.  
이번 주말에 예림당아트홀에서 음악 공연이 있대요.  ,I heard there will be a music performance at Yerimdang Art Hall this weekend.  
친구와 함께 예림당아트홀에서 진행되는 워크숍에 등록했어요.,I registered for the workshop taking place at Yerimdang Art Hall with a friend.
예문갤러리에서 다양한 문장 예시를 찾아볼 수 있어요.  ,You can find various sentence examples in an example gallery.  
학생들이 예문갤러리를 활용하면 한국어 실력이 향상됩니다.  ,"When students utilize the example gallery, their Korean skills improve.  "
우리 수업에서는 예문갤러리를 참고하여 글쓰기를 연습할 거예요.,"In our class, we will practice writing by referencing the example gallery."
예본사립문고 도서관에서 다양한 장서를 찾아볼 수 있습니다.  ,You can find a variety of collections at Yebon Private Library.  
학생들은 예본사립문고 도서관에서 공부하는 것을 좋아합니다.  ,Students enjoy studying at Yebon Private Library.  
예본사립문고 도서관은 조용하고 아늑한 분위기로 유명합니다.,Yebon Private Library is famous for its quiet and cozy atmosphere.
예술의전당 CJ 토월극장에서 열리는 공연은 항상 기대가 됩니다.  ,The performances at the Seoul Arts Center CJ Towol Theater are always exciting.  
이번 주말에 예술의전당 CJ 토월극장에서 친구와 함께 뮤지컬을 관람할 예정입니다.  ,"This weekend, I plan to watch a musical with my friend at the Seoul Arts Center CJ Towol Theater.  "
예술의전당 CJ 토월극장은 다양한 문화 행사를 주최하는 중요한 장소입니다.,The Seoul Arts Center CJ Towol Theater is an important venue that hosts various cultural events.
몽촌역사관에서 한국의 고대 문화를 배울 수 있어요.  ,You can learn about Korea's ancient culture at the Mongchon History Museum.  
이번 주말에 친구와 함께 몽촌역사관에 가기로 했어요.  ,I decided to go to the Mongchon History Museum with a friend this weekend.  
몽촌역사관은 아이들과 함께 방문하기 좋은 장소입니다.,The Mongchon History Museum is a great place to visit with children.
올림픽공원백제집자리전시관에서 백제 시대의 유물을 감상할 수 있습니다.  ,You can appreciate artifacts from the Baekje period at the Baekje House Exhibition Hall in Olympic Park.  
주말에 친구들과 함께 올림픽공원백제집자리전시관을 방문할 계획이에요.  ,I plan to visit the Baekje House Exhibition Hall in Olympic Park with my friends this weekend.  
올림픽공원백제집자리전시관은 역사와 문화를 배울 수 있는 좋은 장소입니다.,The Baekje House Exhibition Hall in Olympic Park is a great place to learn about history and culture.
한성백제박물관에서 백제의 역사에 대해 많은 것을 배웠어요.  ,I learned a lot about the history of Baekje at the Hanseong Baekje Museum.  
이번 주말에 한성백제박물관에 가서 특별 전시를 관람할 계획입니다.  ,I plan to visit the Hanseong Baekje Museum this weekend to see the special exhibition.  
한성백제박물관은 고대 백제 문화를 이해하는 데 중요한 장소입니다.,The Hanseong Baekje Museum is an important place for understanding ancient Baekje culture.
외교사료관에서 한국의 외교 역사에 관한 특별 전시가 열리고 있습니다.  ,A special exhibition on Korea's diplomatic history is being held at a diplomatic cate.  
학생들은 외교사료관을 방문하여 다양한 외교 문서를 직접 관찰할 수 있었습니다.  ,Students were able to visit the diplomatic cate and observe various diplomatic documents firsthand.  
외교사료관의 자료를 통해 우리는 과거의 외교 정책을 더 깊이 이해할 수 있습니다.,"Through the materials of the diplomatic cate, we can gain a deeper understanding of past diplomatic policies."
우리금융아트홀에서 열리는 음악회에 꼭 가고 싶어요.  ,I really want to go to the concert at Woori Financial Art Hall.  
이번 주말에 우리금융아트홀에서 전시회가 개최됩니다.  ,An exhibition will be held at Woori Financial Art Hall this weekend.  
우리금융아트홀은 서울에서 가장 멋진 공연 장소 중 하나입니다.,Woori Financial Art Hall is one of the most amazing performance venues in Seoul.
우리들문고 도서관에서 새로운 책을 대출했어요.  ,I borrowed a new book from Woori Deulmun Library.  
이번 주말에 우리들문고 도서관에 가서 공부할 계획이에요.  ,I plan to go to Woori Deulmun Library this weekend to study.  
우리들문고 도서관은 조용하고 편안한 장소예요.,Woori Deulmun Library is a quiet and comfortable place.
갤러리 우림에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at Gallery Rainforest.  
이번 주말에 갤러리 우림에서 새로운 작품을 감상할 예정입니다.  ,I plan to appreciate new works at Gallery Rainforest this weekend.  
갤러리 우림은 현대 미술을 사랑하는 사람들에게 인기 있는 장소입니다.,Gallery Rainforest is a popular place for people who love contemporary art.
우정박물관에 가면 다양한 우정의 역사와 이야기를 배울 수 있어요.  ,You can learn about the diverse history and stories of friendship at the Friendship Museum.  
우정박물관은 친구들과 함께 방문하기에 정말 좋은 장소입니다.  ,The Friendship Museum is a really great place to visit with friends.  
이번 주말에 우정박물관에서 특별 전시가 열린다고 하니 기대돼요.,I’m looking forward to the special exhibition at the Friendship Museum this weekend.
운우미술관에서는 다양한 현대 미술 작품을 감상할 수 있습니다.  ,You can appreciate various modern art works at Unwoo Museum of Art.  
이번 주말에 친구와 함께 운우미술관에 가기로 했어요.  ,I decided to go to Unwoo Museum of Art with a friend this weekend.  
운우미술관의 특별 전시회는 꼭 방문해 볼 가치가 있습니다.,The special exhibition at Unwoo Museum of Art is definitely worth a visit.
