KO,ENG,JPN
해오름전시실 곤충박물관,Haeoreum Exhibition Hall Insect Museum,ヘオルム展示室昆虫博物館
향토역사문화전시관,Local History and Culture Exhibition Hall,郷土歴史文化展示館
현천문고,Hyeoncheon Bookstore,玄川文庫
호남기후변화체험관,Honam Climate Change Experience Center,湖南気候変動体験館
호남호국기념관,Honam National Memorial Hall,湖南護国記念館
무지개나라,Mujigae Nara,ムジゲナラ
성원솔로몬문고,Sungwon Solomon Mungo,ソンウォンソロモン文庫
전북문학사관도서관,Jeonbuk Literature Museum Library,全北文学史観図書館
세계영성신학교,World Spiritual Theological Seminary,世界霊性神学校
정읍시립박물관,Jeongeup Municipal Museum,井邑市立博物館
조은문고,Joeun Bookstore,朝銀文庫
조정래아리랑문학관,Jo Jung-rae Arirang Literature Museum,チョ·ジョンレアリラン文学館
강북문화정보도서관,Gangbuk Cultural Information Library,江北文化情報図書館
채움문고,Filling Bookstore,チェウム文庫
책이있어좋은우남도서관,Unam library which has good books,本があっていいウナム図書館
풍남문화관,Pungnam Cultural Center,豊南文化館
필봉농악전수관,Pilbong Agricultural Music Museum,筆棒農楽伝授管
한일장신대학교,Hanil Jangshin University,韓一長身大学校
계룡도서관,Gyeryong Library,鶏龍図書館
계룡문화예술의전당,Gyeryong Culture and Arts Center,鶏龍文化芸術の殿堂
계룡산도자문화관,Gyeryongsan Ceramic Culture Center,鶏龍山陶磁文化館
이응노의집,Lee Eung-no Historic House,李應魯の家
공세리성지성당 박물관,Gongse-ri Seongji Cathedral Museum,貢稅里聖地聖堂博物館
공주기독교박물관,Gongju Christian Museum,公州キリスト教博物館
공주문예회관 대공연장,Gongju Arts Center Grand Performance Hall,公州文芸会館 大公演場
공주문예회관,Gongju Arts Center,公州文芸会館
한국민속극박물관,Korean Folk Drama Museum,韓国民俗劇博物館
공주기적의도서관,Gongjugijeogui Library,公州 奇跡の図書館
충청남도공주교육지원청유구도서관,Chungcheongnam-do Gongju Office of Education Yugu Library,忠清南道公州教育支援庁 維鳩図書館
국립부여박물관,Buyeo National Museum,国立扶余博物館
국립세종도서관,Sejong National Library,国立世宗図書館
국립해양문화재연구소해양문화재보존센터,National Marine Cultural Heritage Research Institute Marine Cultural Heritage Conservation Center,国立海洋文化財研究所 海洋文化財保存センター
백제보문화관,Baekjebo Cultural Center,百済普文化館
금산다락원,Geumsan Daragwon,錦山多楽苑
금산역사문화박물관,Geumsan Museum of History and Culture,錦山歴史文化博物館
금산인삼고을도서관,Geumsan Insam Goeul Library,錦山人参村図書館
금산세계인삼엑스포금산인삼관,Geumsan World Ginseng Expo Ginseng Exhibition Hall,錦山世界人参エキスポ錦山人参館
나사렛대학교,Nazareth University,ナザレト大学
남성리 주민문고,Namseong-ri Community Bookstore,南城里住民文庫
강경도서관,Ganggyeong Library,江景図書館
누리재도서관휴먼시아8차,Nurijae Library Humansia 8th,ヌリジェ図書館ヒューマンシア8次
늘빛한글문자조형박물관,The Neulbit Museum of Korean Characters and Shapes,ヌルビッハングル文字造形博物館
삼성동늘푸른문고,Samseong-dong Neulpureun Bookstore,三成洞ヌルプルン文庫
당림미술관,Danglim Art Museum,棠林美術館
대현동 마을문고,Daehyeon-dong Maeul Bookstore,大峴洞村文庫
덕산세계인형박물관,Deoksan World Doll Museum,徳山世界人形博物館
로봇뮤지엄,Robot Museum,ロボットミュージアム
모종주공문고실,Mojongjugongmungosil,モジョン住公文庫室
미래엔교과서박물관,Miraeen Textbook Museum,未来N教科書博物館
박동진판소리전수관,Park Dongjin Pansori Training Center,朴東鎭 パンソリ伝授館
발동기박물관,Baldonggi Museum,発動機博物館
김좌진장군생가백야기념관,Birth Home of General Kim Jwajin Baekya Memorial Hall,金佐鎭将軍生家 白冶記念館
백제문화체험박물관,Baekje Cultural Experience Museum,百済文化体験博物館
백제원,Baekjewon,百済院
보령댐애향박물관,Boryeong Dam Aehyang Museum,保寧ダム愛香博物館
보령문화의전당,Boryeong Cultural Center,保寧文化の殿堂
충청남도보령교육지원 청웅천도서관,Chungcheongnam-do Boryeong Education Support Cheongwoongcheon Library,忠清南道 保寧教育支援 青熊川図書館
주산도서관,Jusan Library,珠山図書館
복권박물관,Bokgwon Museum,宝くじ博物館
부여생활사박물관,Buyeo Life History Museum,扶余生活史博物館
불꽃도서관,Bulkkot Library,花火図書館
사랑의도서관,Sarangui Library,愛の図書館
삼부르네상스 도서관,Sambu reunesangseu Library,サンブ ルネサンス図書館
새생활도서관,Saesaenghwal Library,新生活図書館
감곡도서관,Gamgok Library,甘谷図書館
강동대학교,Gangdong University,江東大学校
음성군향토민속자료전시관,Eumseong County Folklore Materials Exhibition Hall,陰城郡郷土民俗資料展示館
충주시문화회관,Chungju Munhwa Center,忠州市文化会館
하소아동복지관 내보물1호도서관,Haso Children's Welfare Center Naebomul 1st Library,下所児童福祉関ネ宝物1号図書館
한국교원대학교,Korea National University of Education,韓国教員大学校
한독의약박물관,Handok Medicine Museum,韓独医薬博物館
한운사 전시관,Han Unsa Exhibition Hall,ハン・ウンサ展示館
함께하는북카페,Hamkkehaneun Book Cafe,ハムケハヌンブックカフェ
향산리미술촌,Hyangsanri Art Village,香山里美術村
향토민속자료전시관,Hyangto Minsok Jaryo Exhibition Hall,鄕土民俗資料展示館
호암지생태공원생태전시관,Hoamji Ecological Park Ecological Exhibition Hall,虎巌池生態公園生態展示館
도음산산림문화수련장,Doeumsansallim Culture Camp,祷陰山 山林文化修練場
경산문화원,Gyeongsan Cultural Center,慶山文化院
경상북도 산림과학박물관,Gyeongsangbuk-do Forest Science Museum,慶尚北道山林科学博物館
경주문화원,Gyeongju Cultural Center,慶州文化院
경주문화원 안강교육장,Gyeongjumunhwawon Angang Education Center,慶州文化院 安康教育場
휘게문고 NC백화점 대전유성점,Hwige Mungo NC Baekhwajeom Daejeon Yuseong Branch,フィゲ文庫NCデパート大田儒城店
인그래인골프클럽,Ingrain Golf Club,イングレインゴルフクラブ
부천시민운동장,Bucheon Citizen Stadium,富川市民運動場
국립현대미술관 청주,National Museum of Modern and Contemporary Art Cheongju,国立現代美術館 清州
거북선전시관,Geobukseon Exhibition Hall,亀甲船展示館
거제씨월드,Geoje Sea World,巨済シーワールド
거제어촌민속전시관,Geojedochon Folk Exhibition Hall,巨済魚村民俗展示館
거제조선해양문화관,Geoje Shipbuilding & Marine Culture Center,巨済造船海洋文化館
거창근대의료박물관,Geochang Modern Medical Museum,居昌近代医療博物館
거창사건역사교육관,Geochang Incident History Education Center,居昌事件歴史教育館
거창사과테마파크 전시관,Geochang Apple Theme Park Exhibition Hall,居昌りんごテーマパーク展示館
경상남도교육청과학교육원,Gyeongsangnam-do Office of Education Science Education Center,慶尚南道教育庁科学教育院
경남문화예술회관,Gyeongnam Culture and Arts Center,慶南文化芸術会館
경상남도환경교육원,Gyeongsangnam-do Environmental Education Center,慶尚南道環境教育院
남해스포츠파크,Namhae Sports Park,南海スポーツパーク
늘푸른전당,Neulpureun Jeondang,ヌルプルン殿堂
달빛고운 월성마을,Dalbitgoun Wolseong Village,タルビッコウン月星マウル
미사리경정공원경정장,Misari Racecourse Park,渼沙里 競艇公園 競艇場
지리산자연휴양림,Jirisan Natural Recreational Forest,智異山自然休養林
강릉단오제전수교육관,Gangneung Danoje Intangible Culture Training Center,江陵端午祭伝授教育館
강릉문화원,Gangneung Cultural Center,江陵文化院
강릉시 오죽헌_시립박물관,Gangneung-si Ojukheon_Municipal Museum,江陵市烏竹軒_市立博物館
강릉아트센터,Gangneung Art Center,江陵アートセンター
강릉원주대학교 박물관,Gangneung-Wonju National University Museum,江陵原州大学校博物館
강릉자동차극장,Gangneung Drive-in Theater,江陵自動車劇場
강문화전시관,River Culture Museum,江文化展示館
영월강변저류지홍보관,Yeongwol Riverside Reservoir Promotion Hall,寧越江辺貯留地広報館
강원경찰박물관,Gangwon Police Museum,江原警察博物館
강원대학교중앙박물관,Kangwon National University Central Museum,江原大学校中央博物館
강원도 산림박물관,Gangwon-do Forest Museum,江原道山林博物館
강원도 탄광문화촌,Gangwon-do Coal Mine Culture Town,江原道炭鉱文化村
강원 신재생에너지전시관,Gangwon New & Renewable Energy Center,江原新再生エネルギー展示館
강원종합박물관,Gangwon Museum,江原総合博物館
고성 DMZ박물관,Goseong DMZ Museum,高城DMZ博物館
고판화박물관,The Museum of Ancient Asian Woodblock Prints,古版画博物館
관동하키센터,Gwandong Hockey Center,関東ホッケーセンター
동국대학교 만해마을만해문학박물관,Manhae Literature Museum in Dongguk University Manhae Village,東国大学校万海村万海文学博物館
명주예술마당,Myeongju Art Center,溟州芸術マダン
명주인형극제,Myeongju Puppet Festival,溟州人形劇祭
양구청소년수련관,Yanggu Youth Training Center,楊口青少年修練館
어성전숲속수련장,Eoseongjeon Forest Training Center,漁城田スプソク修練場
영월스포츠파크,Yeongwol Sports Park,寧越スポーツパーク
원주종합체육관,Wonju Gymnasium,原州総合体育館
철원청소년회관,Cheorwon Youth Center,鉄原青少年会館
대기리야영장,Daegiri Campsite,大基里キャンプ場
문수월드컵경기장,Munsu World Cup Stadium,文殊ワールドカップ競技場
울산가족문화센터,Ulsan Family Culture Center,蔚山家族文化センター
감우재전승기념관,Gam Woojae Jeonseung Memorial Hall,甘雨峠伝承記念館
대한민국와인축제,Korea Wine Festival,大韓民国ワインフェスティバル
증평민속체험박물관,Jeungpyeong Folk Experience Museum,曽坪民俗体験博物館
고남패총박물관,Gonam Shell Mound Museum,古南貝塚博物館
마음수련 메인센터,Maeumsuryeon Main Center,マウム修練メインセンター
서천국민체육센터,Seocheon Public Sports Center,舒川国民体育センター
대전ART마임페스티벌,Daejeon Art Mime Festival,大田ARTマイムフェスティバル
대전워터페스티벌 DMF,Daejeon Water Festival DMF,大田ウォーターフェスティバルDMF
대한민국 목재산업 박람회,Korea Wood Industry Fair,大韓民国木材産業博覧会
광주북구청소년수련관,Gwangju Buk-gu Youth Training Center,光州北区青少年修練館
광주월드컵경기장,Gwangju World Cup Stadium,光州ワールドカップ競技場
고창고인돌박물관,Gochang Dolmen Museum,高敞支石墓博物館
고창판소리박물관,Gochang Pansori Museum,高敞パンソリ博物館
국립무형유산원,National Intangible Heritage Center,国立無形遺産院
군산근대미술관,Gunsan Modern Art Museum,群山近代美術館
군산월명체육관,Gunsan Wolmyeong Gymnasium,群山月明体育館
권번문화예술원,Gwonbeon Culture and Art Academy,券番文化芸術院
에덴승마랜드,Eden Equestrian Land,エデン乗馬ランド
전주종합경기장,Jeonju Sports Complex Stadium,全州総合競技場
한국농업기술진흥원종자산업진흥센터,Korea Agriculture Technology Promotion Agency Seed Industry Center,韓国農業技術振興院種子産業振興センター
가야금산조테마공원,Gayageum Sanjotema Park,カヤグム散調テーマ公園
강강술래 전수관,Ganggangsullae Training Center,カンガンスレ専修館
고려청자박물관,Goryeo Celadon Museum,高麗青磁博物館
강진군도서관,Gangjin-gun Library,康津郡図書館
강진문화원,Gangjin Cultural Center,康津文化院
강진 오감통,Gangjin Ogamtong,康津五感トン
고산유물전시관,Gosan Museum,孤山遺物展示館
고산 윤선도 문학체험공원,Gosan Yunseondo Literature Experience Park,孤山ユン・ソンド文学体験公園
목포시청소년수련관,Mokpo-si Youth Training Center,木浦市青少年修練館
송호학생수련장,Songho Student Training Center,松湖学生修練場
정남진해양낚시공원,Jeongnamjin Marine Fishing Park,正南津海洋釣り公園
일미터클래식,One-Meter Classic,1メートルクラシック
4.19혁명기념도서관,4.19 Revolution Memorial Library,4·19革命記念図書館
31갤러리,31 Gallery,31ギャラリー
123 박물관 & 김갑진갤러리,123 Museum & Kim Gapjin Gallery,123博物館&キム·カプジンギャラリー
CTS 아트홀,CTS Art Hall,CTSアートホール
갤러리 그림손,Gallery Grimson,ギャラリーグリムソン
조이앤시네마 전주,Joy and Cinema Jeonju,ジョイエンシネマ全州
KCDF갤러리,KCDF Gallery,KCDFギャラリー
강서대학교,Gangseo University,江西大学校
KT&G상상유니브 대구아틀리에,KT&G SangSang UNIV Daegu Atelier,KT&G想像ユニブ大邱アトリエ
KT&G 상상마당,KT&G Sangsangmadang,KT&Gサンサンマダン
KU씨네마테크,KU Cinema Tech,KUシネマテーク
갤러리애프터눈,Gallery Afternoon,ギャラリーアフタヌーン
LIG아트홀,LIG Art Hall,LIGアートホール
몽인아트스페이스,Mong In Art Space,モンインアートスペース
농협NH아트홀,Nonghyup NH Art Hall,農協NHアートホール
OCI 미술관,OCI Museum,OCI美術館
PKM 갤러리,PKM Gallery,PKMギャラリー
가톨릭대학교 성신교정,Catholic University Seongshin Garden,カトリック大学校聖神校庭
감리교신학대학교,Methodist Theological Seminary,メソジスト神学大学
강남구립삼성도서관,Gangnam-gu Samsung Library,江南区立サムソン図書館
강남구민회관,Gangnam-gu Community Center,江南区民会館
강동구립성내도서관,Gangdong-gu Seongnae Library,江東区立城内図書館
강동구립암사도서관,Gangdong-gu Amsa Library,江東区立岩寺図書館
강동구민회관,Gangdong-gu Community Center,江東区民会館
강동어린이회관 강동구육아종합지원센터,Gangdong Children's Center Gangdong-gu Child Care Support Center,江東子供会館江東区子育て総合支援センター
강서구립등빛도서관,Gangseo-gu Deungbit Library,江西区立トゥンビッ図書館
부산광역시 강서도서관,Busan Metropolitan City Gangseo Library,釜山広域市江西図書館
푸른들청소년도서관,Pureundeul Youth Library,プルンドゥル青少年図書館
구로구립개봉어린이도서관,Guro-gu Gaebong Children's Library,九老区立開峰こども図書館
연희단거리패,Yeonhuidan Georipae,演戯団ゴリペ
경복궁아트홀,Gyeongbokgung Art Hall,景福宮アートホール
등촌7종합사회복지관 장난감도서관,Deungchon 7 General Social Welfare Center Jangnangam Library,登村7総合社会福祉館おもちゃ図書館
고도사,Godosa Temple,コドサ
서울특별시교육청 고척도서관,Gocheok Library of the Seoul Metropolitan Office of Education,ソウル特別市教育庁高尺図書館
곰세마리어린이도서관,Gom Se Mari Children's Library,コムセマリ子供図書館
관광안내전시관,Tourism Information Exhibition Hall,観光案内展示館
우면산관문사,Umyeonsan Mountain GwanmunsaTemple,牛眠山観門寺
관악문화관 도서관,Gwanak Culture Center Library,冠岳文化館図書館
관악문화관도서관,Gwanak Culture Center Library,冠岳文化館図書館
관음선원당고개불교대학,Gwaneum Seonone Danggogae Buddhism University,観音禅院タンゴゲ仏教大学
광운대학교동해문화예술관,Kwangwoon University Donghae Culture Art Hall,光云大学校トンへ文化芸術館
세종문화회관,Sejong Center for the Performing Arts,世宗文化会館
구로구민회관 대강당,Gurogu Community Service Center Auditorium,九老区民会館大講堂
꿈마을도서관,Kkummaeul Library,クムマウル図書館
국립공원산악박물관,Korea national Park Mountain Museum,国立公園山岳博物館
국립국악원 예악당,National Gugak Center Yeakdang,国立国樂院 禮楽堂
국립어린이청소년도서관,National Children Youth Library,国立子供青少年図書館
국립극장KB국민은행청소년하늘극장,National Theater KB Kookmin Bank Youth Haneul Theater,国立劇場KB国民銀行青少年ハヌル劇場
국립극장 별오름극장,National Theater of Korea Byeoloreum Theater,国立劇場ピョロルム劇場
국립중앙박물관어린이박물관,National Museum of Korea Children's Museum,国立中央博物館子供博物館
국세청조세박물관,National Tax Museum of Korea,国税庁租税博物館
국제디지털대학교국제어학교육원,Gukje Cyber University International Language Academy,国際デジタル大学校国際語学教育院
극단대학로극장,Theater Company Daehakro Geukjang,劇団大学路劇場
국립중앙박물관 극장 용,National Museum of Korea Theater Yong,国立中央博物館 劇場 龍
근현대디자인박물관,Design Korea Museum,近現代デザイン博物館
글마루한옥어린이도서관,Geulmaru Hanok Children's Library,クルマル韓屋子供図書館
글빛정보도서관,Geulbit Information Library,クルビッ情報図書館
은빛글사랑 문고,Eunbit Geulsarang Library,ウンビックルサラン文庫
금박연,KumBakYeon,金箔宴
길상도서관,Gilsang Library,キルサン図書館
김리아갤러리,Kim Leah Gallery,キム·リアギャラリー
꿈샘도서관,Dream Spring Library,クムセム図書館
나들목가족도서관,Nadeulmok Family Library,ナドゥルモク家族図書館
광진문화재단,Gwangjin Culture Foundation,広津文化財団
갤러리 나무,Gallery Namu,ギャラリーナム
나무와 열매 어린이 도서관,Namuwa Yeolmae Children's Library,ナムワヨルメ子供図書館
나온씨어터,Naon theater,ナオンシアター
낙산공원놀이마당,Naksan Park Norimadang,駱山公園ノリマダン
낙산공원제1전망광장,Naksan Park No.1 Jeonmang Plaza,駱山公園第1展望広場
신림7동문고,Shillim 7 Dong Mungo Library,新林7洞文庫
날마다자라는나무,Nalmada Jaraneun Namu Library,ナルマダジャラヌンナム
남가좌새롬어린이도서관,Namgajwa Saerom Children's Library,南加佐セロム子供図書館
남현동 주민센터마을문고,Namhyeondong Community Service Center Maeul Mungo Library,南峴洞住民センターマウル文庫
노원문화예술회관,Nowon Culture and Arts Center,蘆原文化芸術会館
노원문화예술회관 대공연장,Nowon Culture and Arts Center Main Concert Hall,蘆原文化芸術会館大公演場
노화랑,Rho Gallery,ノファラン
녹번동문화사랑방도서관,Nokbeondong Culture Sarangbang Library,碌磻洞文化サランバン図書館
녹색갤러리,Noksaek Gallery,ノクセクギャラリー
강남구립논현도서관,Gangnamgu Public Nonhyeon Library,江南区立論峴図書館
갤러리아트눈,Gallery Artnoon,ギャラリアートヌン
느티나무 도서관,Neutinamu Library,ヌティナム図書館
다보성,Daboseong Gallery,多宝星
서원도서관,Seowon Library,ソウォン図書館
다시서기문고,Dasiseogi Mungo Library,タシソギ文庫
다움영어도서관,Daum English Library,タウム英語図書館
김근화한지공방,Kim Geunhwa Hanji Korean paper Handicraft Workshop,キム·グンファ韓紙工房
대림미술관,Daelim Museum of Art,大林美術館
디뮤지엄,D-Museum,ティミュージアム
대학로티오엠,Daehakro TOM,大学路ティオエム
덕성여자대학교박물관,Duksung Women's University Museum,徳成女子大学校博物館
덕수궁유물전시관,Deoksugung Palace Relics Exhibition Hall,徳寿宮遺物展示館
도래방,Doraebang,トレバン
도림도서관,Dorim Library,桃林図書館
도산 안창호 기념관,Dosan Ahn Chang-ho Memorial Hall,島山安昌浩記念館
도한사,Dohansa Temple,トハンサ
종이나라박물관,Jong Ie Nara Paper Art Museum,チョンイナラ博物館
원더스페이스,Wonder Space Concert Hall,ワンダースペース
동대문구답십리도서관,Dongdaemungu Dapsimni Public Library,東大門区踏十里図書館
동대문디자인플라자,Dongdaemun Design Plaza,東大門デザインプラザ
동덕여대공연예술센터,Dongduk Women's University Performing Arts Center,同徳女大公演芸術センター
동덕여자대학교,Dongduk Women's University,同徳女子大学校
동명사,Dongmyeongsa Temple,トンミョンサ
동방불교대학,Dongbang Buddhism University,東方仏敎大学
동산방화랑,Dong San Bang Gallery,トンサンバン画廊
동산불교대학,Dongsan Buddhism University,トンサン仏教大学
동서양고미술,Dongseoyang Ancient Art,東西洋古美術
동숭아트센터,Dongsung Art Center,東崇アートセンター
동양미래대학교,Dongyang Mirae University,東洋未来大学校
서울특별시교육청 동작도서관,Seoul Metropolitan Office of Education Dongjak Library,ソウル特別市教育庁銅雀図書館
구립동작샘터도서관,Dongjakgu Public Saemteo Library,区立銅雀セムト図書館
디지털서울문화예술대학교,Digital Seoul Culture Arts University,デジタルソウル文化芸術大学校
롯데갤러리 본점,Lotte Gallery Main Location,ロッテギャラリー本店
명보아트홀다온홀,Myeongbo Art Hall Daon Hall,明宝アートホール ダオンホール
명지초등학교도서관,Myeongji Elementary School Library,明知小学校図書館
시립목동청소년센터,Municipal Mokdong Youth Center,市立木洞青少年センター
목천화랑,Mokcheon Hwarang Gallery,モクチョン画廊
백남준아트센터,Nam June Paik Art Center,白南準アートセンター
무지개영어도서관,Mujigae English Library,ムジゲ英語図書館
문래정보문화도서관,Munrae Information and Culture Library,文来情報文化図書館
물댄동산어린이도서관,Muldaen Dongsan Children's Library,ムルデンドンサン子供図書館
여의도한강공원물빛무대,Yeouido Hangang River Park Mulbit Stage,汝矣島漢江公園ムルビッ舞台
물빛마을글방도서관,Mulbinmaeul Geulbang Library,ムルビッマウルグルバン図書館
뮤지엄김치간,Museum Kimchikan,ミュージアムキムチガン
미래화랑,Mirae Hwarang Gallery,ミレ画廊
밀리오레명동쇼핑몰공연장,Migliore Myeongdong Shopping Mall Concert Hall,ミリオレ明洞ショッピングモール公演場
박여숙화랑,Park Ryu Sook Hwarang Gallery,パク·ヨスク画廊
BHAK,BHAK,BHAK
박을복자수박물관,Park Eul Bok Embroidery Museum,パク・ウルボク刺繍博物館
반딧불어린이도서관,Banditbul Children's Library,パンディップル子供図書館
배고파씨어터,Baegopa Theater,ぺゴパシアター
백상화원,Baeksang Hwawon Gallery,ペクサンファウォン
백석예술대학교,Baekseok Arts University,白石芸術大学校
백합책마을 문고,Baekap Chaengmaeul Library,ペクハプチェクマウル文庫
별빛초롱문고도서관,Byeolbit Chorong Mungo Library,ピョルビッチョロン文庫図書館
보나갤러리,Bona Gallery,ポナギャラリー
작은빛 도서관,Jageunbit Library,チャグンビッ図書館
봉현 작은 도서관,Bonghyeon Small Library,ポンヒョンジャグン図書館
부남미술관,Bunam Museum of Art,プナム美術館
롯데호텔부산 롯데아트홀,Lotte Hotel Busan Lotte Art Hall,ロッテホテル釜山 ロッテアートホール
북촌전통고예체험관,Bukchon Traditional Crafts Center,北村伝統工芸体験館
북촌창우극장,Bukchon Changwoo Theater,北村倡優劇場
북한산아이파크독서당,Bukansan I-Park Dokseodang Library,北漢山アイパーク読書堂
불과 얼음 뮤지컬 워크숍 극장,Fire and Ice Musical Workshop Theater,プルグァオルムミュージカルワークショップ劇場
사당솔밭도서관,Sadang Solbat Library,舎堂ソルバッ図書館
프로젝트 스페이스 사루비아,Project Space Sarubia,プロジェクト スペース サルビア
사춤전용관,Sachum Theatre,サチュム専用管
산성마을문고,Sanseong Maeul Mungo Library,山城マウル文庫
산토리니서울,Santorini Seoul,サントリニソウル
서울상상나라,Seoul Sangsang Nara Museum,ソウルサンサンナラ
삼성출판박물관,Samsung Museum of Publishing,三省出版博物館
삼육대학교중앙도서관,Samyook University Central Library,三育大学校中央図書館
삼육대학교,Samyook University,三育大学校
삼육대학교신학관,Samyuk University Theological Building,三育大学校神学館
삼청갤러리,Samcheong Gallery,三淸ギャラリー
상계문화정보도서관,Sanggye Culture Information Library,上渓文化情報図書館
상명아트홀,Sangmyung Art Center,祥明アートホール
KT&G상상마당 대치,KT&G Sangsangmadang Daechi,KT&Gサンサンマダン大峙
북서울꿈의숲 상상톡톡미술관,Bukseoul Dream Forest Sangsang Tok Tok Art Museum,プくソウルクメスプ サンサントクトク美術館
상설무대우리소리,Stage Uri Sori,常設舞台ウリソリ
샘터화랑,Samteo Hwarang Gallery,サムタ画廊
생각꿈틀미술관,Saenggang kkumteul Art Museum,サンガククムトゥル美術館
생명과학박물관,Museum of Life Sciences,生命科学博物館
서경대학교,Seokyung University,西京大学校
서대문문화체육회관,Seodaemun Culture and Sports Center,西大門文化体育会館
서연아트홀,Seoyeon Art Hall,ソヨンアートホール
서완소극장,Seowan Small Theater,ソワン小劇場
서울감리교신학원,Seoul Methodist Theological Seminary,ソウルメソジスト教神学院
서울과학기술대학교,Seoul National University of Science and Technology,ソウル科学技術大学校
서울기독대학교,Seoul Christian University,ソウル基督大学校
서울남문고,Seoul Nam Mungo Library,ソウルナム文庫
서울놀이마당,Seoul Nori Madang Open Stage,ソウルノリマダン
서울대학교 규장각 한국학연구원,Seoul National University Kyujanggak Institute for Korean Studies,ソウル大学校奎章閣韓国学研究院
서울대학교치의학박물관,Seoul National University Dentistry Museum,ソウル大学校歯医学博物館
서울디자인박물관,Seoul Design Museum,ソウルデザイン博物館
서울메트로미술관,Seoul Metro Art Center,ソウルメトロ美術館
서울무형문화재 북촌교육전시장,Seoul Intangible Cultural Heritage Bukchon Education Center,ソウル無形文化財 北村教育展示場
서울무형문화재기능보전회,Seoul Intangible Cultural Heritage Function Preservation Association,ソウル無形文化財機能保全会
성신여자대학교 중앙도서관,Sungshin Women's University Central Library,誠信女子大学校中央図書館
서울시립대학교,University of Seoul,ソウル市立大学校
서울신학대학부설대전기성신학교,Seoul Theological University Daejeon Giseong Theological School,ソウル神学大学付設大田杞城神学校
서울아트센터공평갤러리,Seoul Art Center Gongpyeong Gallery,ソウルアートセンターコンピョンギャラリー
SBA 서울애니메이션센터,SBA Seoul Animation Center,SBAソウルアニメーションセンター
서울어린이대공원능동숲속의무대,Seoul Children's Grand Park Neungdong Supsogui Stage,ソウル子供大公園陵洞スプソゲ舞台
서울특별시교육청 어린이도서관,Seoul Metropolitan Office of Education Children's Public Library,ソウル特別市教育庁子供図書館
서울여자대학교,Seoul Women's University,ソウル女子大学
서울여자대학교박물관,Seoul Women's University Museum,ソウル女子大学校博物館
안내데스크 롯데백화점본점,Information Desk Lotte Department Store Main Location,案内デスク ロッテ百貨店本店
LG아트센터 서울,LG Art Center Seoul,LGアートセンターソウル
서울점자도서관,Seoul Braille Library,ソウル点字図書館
국가무형문화재전수교육관,National Intangible Cultural Heritage Training Center,国家無形文化財伝受敎育館
포레나도서관89호점,Forena Library No. 89 Location,ポレナ図書館89号店
서울풍물시장,Seoul Pungmul Market,ソウル風物市場
서울호서아트홀,Seoul Hoseo Art Hall,ソウルホソアートホール
서일대학교,Seoil University,瑞逸大学校
서초구립반포도서관,Seochogu Public Banpo Library,瑞草区立盤浦図書館
석관동미리내도서관,Seokgwandong Mirinae Library,石串洞ミリネ図書館
선유도공원원형소극장,Seonyudo Park Circular Small Theater,仙遊島公園円形小劇場
선유도공원한강전시관,Seonyudo Park Hangang River Exhibition Hall,仙遊島公園漢江展示館
갤러리 선 컨템포러리,Gallery Sun Contemporary,ギャラリーソン コンテンポラリー
섭갤러리,Seop Gallery,ソプギャラリー
성공회대학교,Sungkonghoe Universtiy,聖公会大学校
성동구립도서관,Seongdongu Public Library,城東区立図書館
성동구립청계도서관,Seongdonggu Public Cheonggye Library,城東区立淸渓図書館
성북구립청수도서관,Seongbukgu Public Cheongsu Library,城北区立チョンス図書館
성북구민회관,Seongbukgu Community Center,城北区民会館
한국학생점자도서관,Korean Student Braille Library,韓国学生点字図書館
성북정보도서관,Seongbuk Information Library,城北情報図書館
성수아트홀,Seongsu Art Hall,聖水アートホール
성수주민문고도서관,Seongsu Jumin Mungo Library,聖水住民文庫図書館
성신여자대학교,Sungshin Women's University,誠信女子大学校
성심중앙문고도서관,Sungsim Jungang MungoLibrary,ソンシム中央文庫図書館
세광영어도서관,Segwang English Library,セグァン英語図書館
세레니티문고도서관,Serenity Mungo Library,セレニティ文庫図書館
세모극장,Semo Theater,セモ劇場
세실극장옥상전망대,Cecil Theater Rooftop Observatory,セシル劇場屋上展望台
세종대왕기념관,Sejongdaewang Memorial Hall,世宗大王記念館
세종대학교대양홀,Sejong University Daeyang Hall,世宗大学校テヤンホール
세종체임버홀,Sejong Chamber Hall,世宗チェイムバホル
소극장아리랑,Arirang Small Theater,小劇場アリラン
소나무갤러리,Sonamu Gallery,ソナムギャラリー
소현화랑,Sohyun Gallery,ソヒョン画廊
송파구민회관,Songpagu Community Center,松坡区民会館
송파어린이도서관,Songpa Children Library,松坡子供図書館
숭실대학교,Soongsil University,崇実大学校
숭의여자대학교,Soongui Women's College,崇義女子大学校
숲속의옹달샘도서관,Supsogui Ongdalsaem Library,スプソゲオンダルセム図書館
스페이스씨,Space C,スペースシ
갤러리더키움,The Keum Gallery,ギャラリードキウム
시립창동문화체육센터공연장,Municipal Changdong Sports Culture Center Concert Hall,市立倉洞文化体育センター公演場
신문박물관PRESSEUM,Press Museum PRESSUM,新聞博物館PRESSEUM
신사동해오름문고도서관,Sinsadong Haeoreum Library,シンサ洞ヘオルム文庫図書館
신상도문고도서관,Sinsangdo Library,シンサンド文庫図書館
신수동문고,Sinsudong Library,新水洞文庫
신일지역문고도서관,Sinil Regional Library,シニル地域文庫図書館
