KO,ENG,JPN
고흐의정원,Gogh's Garden,ゴッホの庭園
제주난타,Jeju Nanta Performance,済州ナンタ
제주월드컵경기장,Jeju World Cup Stadium,済州ワールドカップ競技場
제주청소년수련원,Jeju Youth Training Center,済州青少年修練院
거가대교 홍보전시관,Geoga Bridge Exhibition Hall,巨加大橋 弘報展示館
경성대학교 박물관,Kyungsung University Museum,慶星大学校 博物館
경성대학교 조류관,Kyungsung University Bird Museum,慶星大学校 鳥類館
고신대학교복음병원 의학도서관,Kosin University Gospel Hospital Medical Library,高神大学校福音病院 医学図書館
부산광역시 학생교육원,Busan Student Education Center,釜山広域市 学生教育院
부산사회체육센터,Busan Social Sports Center,釜山社会体育センター
수영요트경기장본관,Swimming Yatch Stadium Main Building,水泳ヨット競技場本館
양정청소년수련관,Yangjeong Youth Center,楊亭青少年修練館
가창창작스튜디오,Gachang Art Studio,嘉昌創作スタジオ
경북대학교대구캠퍼스박물관,Kyungpook National University Daegu Campus Museum,慶北大学校大邱キャンパス博物館
계명대학교 성서캠퍼스계명아트센터,Keimyung University Seongseo Campus Keimyung Art Center,啓明大学城西キャンパス啓明アートセンター
계명대학교 성서캠퍼스행소박물관,Keimyung University Sungseo Campus Hengso Museum,啓明大学城西キャンパス行所博物館
대구광역시청소년수련원,Daegu Metropolitan Youth Center,大邱広域市青少年修練院
대구국제오페라축제,Daegu International Opera Festival,大邱国際オペラフェスティバル
대구섬유박물관,Daegu Textile Museum,大邱繊維博物館
대구수성구청소년수련관,Daegu Suseong-gu Youth Training Center,大邱寿城区青少年修練館
대구스타디움,Daegu Stadium,大邱スタジアム
대구음식관광박람회,Daegu Food and Tourism EXPO,大邱飲食観光博覧会
수성구민운동장,Suseong-gu Community Sports Field,寿城区民運動場
약령시한의약박물관,Yangnyeongsi Museum of Oriental Medicine,薬令市韓医薬博物館
동구청소년자연수련관,Donggu Youth Nature Training Center,東区青少年自然修練館
곡성레저문화센터,Gokseong Leisure and Cultural Center,谷城レジャー文化センター
관산읍작은독서실도서관,Small Reading Room Library in Gwansan-eup,冠山邑小さな読書室図書館
광림작은도서관,Gwanglim Small Library,クァンリム小な図書館
광양김시식지유적전시관,Gwangyang Kimsi Plantation Site Exhibition Hall,光陽キム(海苔)始植地遺跡展示館
광양시립중앙도서관,Gwangyang City Central Library,光陽市立中央図書館
광양시문화예술회관,Gwangyang City Culture and Arts Center,光陽市文化芸術会館
광양장도박물관,Gwangyang Jangdo Museum,光陽粧刀博物館
구례공공도서관,Gurye Public Library,求礼公共図書館
구례군매천도서관,Gimcheon Library in Gurye-gun,求礼郡梅泉図書館
구세군독서실도서관,Salvation Army Reading Room Library,クセグン読書室図書館
국립공원공단 국립공원연구원 남부보전센터,National Park Service National Park Research Institute Nambu Conservation Center,国立公園公団国立公園研究院南部保全センター
국립나주박물관,National Museum of Naju,国立羅州博物館
국립남도국악원,National Gugak Center,国立南道国楽院
국립남도국악원진악당,National Gugak Center Jinakdang,国立南道国楽院珍楽堂
국립해양문화재연구소,National Institute of Marine Cultural Heritage,国立海洋文化財研究所
국립호남권생물자원관,National Museum of Biological Resources in Honam Region,国立湖南圏生物資源館
귀족호도박물관,Museum of the Great Poverty,貴族胡桃博物館
길작은도서관,a small library,キルチャグン小さな図書館
김구선생은거의집,Mr. Kim Gu is almost home.,キム·グ先生隠居の家
김종권독도사진전시관,Kim Jong-kwon Dokdo Photo Exhibition Hall,キム·ジョングォン独島写真展示館
꿈돌이작은도서관,Dreamy Small Library,クムドリ小さな図書館
나로우주센터우주과학관,Naro Space Center Space Science Museum,羅老宇宙センター宇宙科学館
나산생활유물전시관,Nassan Life Heritage Exhibition Hall,羅山生活遺物展示館
나주목문화관,Naju Mok Cultural Center,羅州牧文化館
나주문화예술회관,Naju Culture and Arts Center,羅州文化芸術会館
나주배박물관,Naju Pear Museum,羅州梨博物館
나주시향토문화회관,Naju Local Cultural Center,羅州市郷土文化会館
나주잠업역사관,Naju Jamup History Museum,羅州蚕業歴史館
나주학생독립운동기념관,Naju Student Independence Movement Memorial Hall,羅州学生独立運動記念館
낙죽얼레빛작품전시관,Nakjuk Elegant Works Exhibition Hall,ナクジュクオルレピッ作品展示館
남도전통미술관,Namdo Museum of Traditional Art,南道伝統美術館
남악주공2단지작은도서관,Namak Jugong Complex 2 Small Library,南岳住公2団地小さな図書館
다문화작은도서관,Multicultural Small Library,多文化小さな図書館
다산박물관,Dasan Museum,茶山博物館
달터아이도서관,Dalterye Library,タルトアイ図書館
담빛예술창고,Light Art Storage,タムピッ芸術倉庫
담양곤충박물관,Damyang Insect Museum,潭陽昆虫博物館
담양공공도서관,Damyang Public Library,潭陽公共図書館
담양군민회관,Damyang County Community Center,潭陽郡民会館
담양문화회관,Damyang Cultural Center,潭陽文化会館
담양우표박물관,Damyang Postage Museum,潭陽切手博物館
대담미술관,Museum of Art,対談美術館
대림미리내작은도서관,Daelim Mirinae Small Library,大林ミリネ小さな図書館
대한민국역사기록관,Korean Historical Archives,大韓民国歴史記録館
동강민속박물관,Donggang Folk Museum,東江民俗博物館
동강역사문화관,Donggang History and Culture Center,東江歴史文化館
땅끝순례문학관,Pilgrimage to the End of Earth,タンクッ巡礼文学館
루프탑시네마 모다순천점,Rooftop Cinema Moda Suncheon Point,ルーフトップシネマモダ 順天店
마량1구문고도서관,Maryang 1-gu Library,馬良1区文庫図書館
매곡자치작은도서관,Maegok Autonomous Small Library,梅谷自治チャグン図書館
메가박스 여수웅천,Megabox Yeosu Ungcheon,メガボックス 麗水熊川
명량대첩해전사기념전시관,Myeongnyang Battle Sea War Memorial Exhibition Hall,鳴梁大捷海戦史記念展示館
목포근대역사관 2관,Mokpo Modern History Museum 2 Building,木浦近代歴史館2館
목포문예역사관,Mokpo Local History Building,木浦文芸歴史館
목포문학관,Mokpo Literary House,木浦文学館
목포생활도자박물관,Mokpo Ceramic Livingware Museum,木浦生活陶磁博物館
목포시민문화체육센터,Mokpo Citizen Culture and Sports Center,木浦市民文化体育センター
무안백련차홍보관,Muan White Lotus Tea Promotion Hall,務安白蓮茶広報官
무안회산백련지 수석전시실,Muan Hoesan Baekryeonji Senior Exhibition Hall,務安淮山白蓮池水石展示室
목포문화예술회관,Mokpo Culture and Arts Center,木浦文化芸術会館
문화예술회관,Culture and Arts Center,文化芸術会館
발포역사전시체험관,Balfour History Exhibition Center,発浦歴史展示体験館
백양사박물관,Baekyangsa Museum,白羊寺博物館
백양사수석전시관,Baekyangsa Senior Exhibition Hall,白羊寺壽石展示館
벌교공공도서관,Beolgyo Public Library,伐橋公共図書館
법성작은도서관,Beopseong Small Library,法性チャグン図書館
보성군립백민미술관,Boseong County Baekmin Museum of Art,宝城郡立百民美術館
보성농어촌도서관,Boseong Rural Library,宝城農漁村図書館
보성뻘배전시관,Boseong Red Pear Exhibition Hall,宝城ポルベ展示館
보성작은영화관,Boseong Small Movie Theater,宝城チャグン映画館
봉래한빛작은도서관,a bright little library,蓬莱ハンビツチャグン図書館
봉황면작은도서관,Bonghwang-myeon Small Library,鳳凰面チャグン図書館
북한반잠수정전시관,North Korea Anti-Submarine Exhibition Hall,北朝鮮半潜水艇展示館
사랑으로열린(작은)도서관,a love library,サランウィロヨルリンチャグン図書館
사매기째깐한박물관,a thrifty museum,サメギチェカンハン博物館
산동중앙교회문고도서관,Shandong Central Church Library,山東中央教会文庫図書館
삼일우리도서관,Samil Woori Library,サムイルウリ図書館
상사용암작은도서관,Sangsa Yongam Small Library,相思龍岩チャグン図書館
새공예박물관,New Craft Museum,鳥工芸博物館
여수시립율촌도서관,Yeosu City Yulchon Library,麗水市立栗村図書館
여수시립현암도서관,Yeosu City Hyeonam Library,麗水市立玄岩図書館
여수시립환경전시관,Yeosu City Environmental Exhibition Hall,麗水市立環境展示館
여수시민회관,Yeosu Civic Center,麗水市民会館
여수예술랜드미디어아트조각공원,Yeosu Art Land Media Art Sculpture Park,麗水芸術ランド メディアアート彫刻公園
진남문예회관,Jinnam Literature and Art Center,チンナム文芸会館
여순항쟁역사관,History of the Yeosun Uprising,麗水順天抗争歴史館
염광교회작은도서관,Yeomgwang Church Small Library,塩光教会チャグン図書館
영광공공도서관,Yeonggwang Public Library,霊光公共図書館
영광군립도서관,Yeonggwang County Library,霊光郡立図書館
영광군청기록관,Yeonggwang County Office Archives,霊光郡庁記録館
영광노을전시관,Glory Yellow Exhibition Hall,霊光ノウル展示館
영광산림박물관,Yeonggwang Forest Museum,霊光山林博物館
영산강문화관,Yeongsangang Cultural Center,栄山江文化館
이안미술관,Ian Museum of Art,イアン美術館
영암공공도서관,Yeongam Public Library,霊岩公共図書館
영암군기록관,Yeongam County Archives,霊岩郡記録館
예울마루소극장,Yeulmaru Small Theater,イェウルマル小劇場
옛날농촌생활근대사박물관,Museum of Modern History in Rural Life,昔の農村生活近代史博物館
옥공예전시관,Jade Craft Exhibition Hall,玉工芸展示館
완도군어촌민속전시관,Wando County Fishing Village Folklore Exhibition Hall,莞島郡漁村民俗展示館
완도군해양생태전시관,Wando-gun Marine Ecology Exhibition Hall,莞島郡海洋生態展示館
완도문화예술의전당,Wando Culture and Arts Center,莞島文化芸術の殿堂
완도수목원산림박물관,Wando Arboretum Forest Museum,莞島樹木園山林博物館
완도어촌민속전시관,Wando Fishing Village Folk Exhibition Hall,莞島漁村民俗展示館
왕인박사유적지영원관,Wangin Museum of Historic Places,王仁博士遺跡地営院館
왕인박사유적지전시관,Exhibition Hall of Dr. Wangin's Historic Site,王仁博士遺跡展示館
용주도서관,Yongju Library,ヨンジュ図書館
우도농악전수관,Udo Nongak Training Center,牛島農楽伝授管
우종미술관 전남조성면,"Jojo-myeon, South Jeolla Province, Woojong Museum of Art",ウジョン美術館全羅南道チョソン面
운림산방소치2관,Unrimsan Bangsochi Hall 2,雲林山房ソチ2館
운조루유물전시관,Unjoru Museum of Antiquities,雲照楼遺物展示館
월등송천작은도서관,Woldang Songcheon Small Library,ダルダル松川小図書館
유달산조각공원전시관,Yudalsan Sculpture Park Exhibition Hall,儒達山彫刻公園展示館
은하수작은도서관,Milky Way Small Library,天の川小さな図書館
이서커뮤니티센터,Iseo Community Center,以西コミュニティセンター
이음,a joint,継ぎ目
장보고기념관,Jang Bogo Memorial Hall,張保皐記念館
장성공공도서관,Jangseong Public Library,長城公共図書館
장성도서관,Jangseong Library,長城図書館
장성문화예술회관,Jangseong Culture and Arts Center,長城文化芸術会館
장성호북상면수몰문화관,Jangseongho Lake North Sangmyeon Submerged Culture Center,長城湖北面水没文化館
장천리선사주거지유물전시관,Jangcheon-ri Prehistoric Residence Exhibition Hall,長川里先史住居遺物展示館
장평면작은독서실,a small reading room in Jangpyeong-myeon,長平面小さな読書室
장흥다목적댐 물 문화관,Jangheung Multipurpose Dam Water Culture Center,長興多目的ダム水文化館
전남과학대학교,Chonnam National University of Science,全南科学大学校
전남대학교 여수캠퍼스,Chonnam National University Yeosu Campus,全南大学校麗水キャンパス
전남도립대학교,Chonnam Provincial University,全南道立大学校
정남진도서관,Jeongnamjin Library,チョンナムジン図書館
정남진수석전시공간,Senior Secretary Jeong Nam-jin Exhibition Space,チョン·ナムジン首席展示スペース
조강훈아트스튜디오,Cho Kang Hoon Art Studio.,チョ·ガンフンアートスタジオ
조례금호작은도서관,Ordinance Geumho Small Library,条例錦湖小図書館
조종현조정래김초혜가족문학관,Jo Jong-hyun Cho Jung-rae Kim Cho-hye Family Literature Museum,チョ·ジョンヒョン、チョ·ジョンレ、キム·チョヘ家族文学館
지도작은도서관,Map Small Library,地図小図書館
지리산역사문화관,Jirisan History and Culture Center,智異山歴史文化館
지산민속놀이 전수관,Jisan Folk Music Training Center,ジサン民俗遊び伝授館
지혜샘어린이문고,Wisdom Saem Children's Book,知恵泉子供文庫
진도무형문화재전수관,Jindo Intangible Cultural Heritage Museum,珍島無形文化財伝授館
진도수석박물관,Jindo Senior Museum,珍島首席博物館
진도아리랑시네마,Jindo Arirang Cinema,珍島アリランシネマ
진도여성플라자,Jindo Women's Plaza,珍島女性プラザ
진도해양생태관,Jindo Marine Ecology Museum,珍島海洋生態館
천불천탑 사진문화관,Cheonbul Heaven Tower Photo Culture Center,天仏天塔写真文化館
청산지리문고,Cheongsan Geography Book,青山地理文庫
초당대학교,Chodang University,草堂大学校
초당대학교 대학원,Chodang University Graduate School,草堂大学院
초롱초롱작은도서관,Twinkle Twinkle Little Library,きらきら小さな図書館
태인 작은 도서관,Taein Small Library,テイン 小さな図書館
소금박물관,Salt Museum,塩博物館
퍼플박스,Purple Box,パープルボックス
필립영어도서관,Philip English Library,フィリップ英語図書館
하멜전시관,Hamel Exhibition Hall,ハーメル展示館
한국대나무박물관,Korean Bamboo Museum,韓国竹博物館
한국민화뮤지엄,Korean Folk Painting Museum,韓国民話ミュージアム
한국방송통신대학교 목포시학습관,Korea Communications University Mokpo City Learning Center,韓国放送通信大学校木浦市学習館
한국방송통신대학교 해남군학습관,Korea Communications University Haenam-gun Learning Center,韓国放送通信大学校海南郡学習館
한국압화박물관,Korean Pressed Painting Museum,韓国押絵博物館
한국차박물관,Korea Tea Museum,韓国茶博物館
한국천연염색박물관,Korea Natural Dye Museum,韓国天然カラーリング博物館
한국초콜릿연구소뮤지엄 곡성지점,Gokseong Branch of Korea Chocolate Research Institute Museum,韓国チョコレート研究所ミュージアム谷城支店
한국폴리텍대학 전남캠퍼스,Korea Polytechnic University Jeonnam Campus,韓国ポリテック大学全南キャンパス
한려대학교,Hanlyo University,閑麗大学校
한빛문고,Hanbit Bookstore,ハンビッ文庫
한영대학교 도서관,Hanyoung University Library,韓英大学校図書館
함평공공도서관,Hampyeong Public Library,咸平公共図書館
함평자동차극장,Hampyeong Automobile Theater,咸平自動車劇場
해남공룡박물관,Haenam Dinosaur Museum,海南恐竜博物館
해남문화예술회관,Haenam Culture and Arts Center,海南文化芸術会館
해남불교대학,Haenam Buddhist University,海南仏教大学
해남시네마,Haenam Cinema,海南シネマ
해룡농어촌도서관,Haeryong Rural Community Library,海竜農漁村図書館
해양유물전시관,Marine Antiquities Exhibition Hall,海洋遺物展示館
해오름전시실 곤충박물관,Haeoreum Exhibition Hall Insect Museum,ヘオルム展示室昆虫博物館
향토역사문화전시관,Local History and Culture Exhibition Hall,郷土歴史文化展示館
현천문고,Hyeoncheon Bookstore,玄川文庫
호남기후변화체험관,Honam Climate Change Experience Center,湖南気候変動体験館
호남호국기념관,Honam National Memorial Hall,湖南護国記念館
곰솔나무 작은도서관,Gomsol Namu Jakeun Doseogwan,コムソルナム 小さな図書館
동신교회문고,Dongshin Gyohoe Mungo,トンシン教会文庫
무지개나라,Mujigae Nara,ムジゲナラ
성원솔로몬문고,Sungwon Solomon Mungo,ソンウォンソロモン文庫
여산교회문고,Yeosan Gyohoe Mungo,礪山教会文庫
예벗작은도서관,Yeppet Jakeun Doseogwan,イェボット小さな図書館
전북대학교 특성화캠퍼스,Chonbuk National University Specialized Campus,全北大学校特性化キャンパス
전북대학교 행정대학원,Chonbuk National University Graduate School of Public Administration,全北大学校行政大学院
전북문학사관도서관,Jeonbuk Literature Museum Library,全北文学史観図書館
세계영성신학교,World Spiritual Theological Seminary,世界霊性神学校
예솔작은도서관,Yesol Small Library,イェソル小さな図書館
정읍시립박물관,Jeongeup Municipal Museum,井邑市立博物館
조은문고,Joeun Bookstore,朝銀文庫
조정래아리랑문학관,Jo Jung-rae Arirang Literature Museum,チョ·ジョンレアリラン文学館
조촌작은도서관,Jochon Small Library,朝村小図書館
죽산작은도서관,Juksan Small Library,竹山小図書館
즐거운봄작은도서관,Happy Spring Small Library,楽しい春の小さな図書館
진안사랑작은도서관,Jinan Sarang Small Library,鎮安サラン小さな図書館
강북문화정보도서관,Gangbuk Cultural Information Library,江北文化情報図書館
채움문고,Filling Bookstore,チェウム文庫
책이있어좋은우남도서관,Unam library which has good books,本があっていいウナム図書館
철쭉작은도서관,Azalea Small Library,ツツジ小図書館
태평작은도서관,Taepyeong Small Library,太平小図書館
풍남문화관,Pungnam Cultural Center,豊南文化館
필봉농악전수관,Pilbong Agricultural Music Museum,筆棒農楽伝授管
하얀갈매기작은도서관,White Seagull Small Library,しろいかもめ小図書館
한일장신대학교,Hanil Jangshin University,韓一長身大学校
백운 흰구름 작은도서관,Baekwoon White Cloud Small Library,白雲白雲小図書館
CGV 논산,CGV Nonsan,CGV論山
CGV 보령,CGV Boryeong,CGV保寧
CGV 서산,CGV Seosan,CGV瑞山
CGV 천안,CGV Cheonan,CGV天安
CGV 천안시청,CGV Cheonan City Hall,CGV天安市庁
CGV 천안터미널,CGV Cheonan Terminal,CGV天安ターミナル
CGV 천안펜타포트,CGV Cheonan Pentaport,CGV天安ペンタポート
CGV 홍성,CGV Hongseong,CGVホンソン
계룡도서관,Gyeryong Library,鶏龍図書館
계룡문화예술의전당,Gyeryong Culture and Arts Center,鶏龍文化芸術の殿堂
계룡산도자문화관,Gyeryongsan Ceramic Culture Center,鶏龍山陶磁文化館
고려대학교 세종캠퍼스,Korea University Sejong Campus,高麗大学校世宗キャンパス
고북 작은도서관,Gobuk Jageun Library,高北小図書館
이응노의집,Lee Eung-no Historic House,李應魯の家
공세리성지성당 박물관,Gongse-ri Seongji Cathedral Museum,貢稅里聖地聖堂博物館
공주교육대학교 교육대학원,Gongju National University of School of Education Education,公州教育大学 校教育大学院
공주기독교박물관,Gongju Christian Museum,公州キリスト教博物館
공주대학교 교육대학원,Gongju National University Graduate School of Education,公州大学校 教育大学院
공주대학교 옥룡캠퍼스,Gongju National University Okryong Campus,公州大学校 玉竜キャンパス
공주대학교 특수교육대학원,Gongju National University Graduate School of Special Education,公州大学 特殊教育大学院
공주문예회관 대공연장,Gongju Arts Center Grand Performance Hall,公州文芸会館 大公演場
공주문예회관,Gongju Arts Center,公州文芸会館
한국민속극박물관,Korean Folk Drama Museum,韓国民俗劇博物館
공주기적의도서관,Gongjugijeogui Library,公州 奇跡の図書館
충청남도공주교육지원청유구도서관,Chungcheongnam-do Gongju Office of Education Yugu Library,忠清南道公州教育支援庁 維鳩図書館
광덕면 작은도서관,Gwangdeok-myeon Jageun Library,広徳面 小さな図書館
국립부여박물관,Buyeo National Museum,国立扶余博物館
국립세종도서관,Sejong National Library,国立世宗図書館
국립해양문화재연구소해양문화재보존센터,National Marine Cultural Heritage Research Institute Marine Cultural Heritage Conservation Center,国立海洋文化財研究所 海洋文化財保存センター
국제뇌교육종합대학원대학교 뇌교육연구소,Institute of Brain Education in International Graduate School of Brain Education,国際脳教育総合大学院大学 脳教育研究所
대구가톨릭대학교 국제다문화대학원,Daegu Catholic University Graduate School of International Multiculturalism,大邱カトリック大学国際多文化大学院
글로벌사이버대학교,Global Cyber University,グローバルサイバー大学
서림동 글사랑 작은도서관,Seorim-dong Gulsarang Jageun Library,瑞林洞グルサラン小さな図書館
백제보문화관,Baekjebo Cultural Center,百済普文化館
금산다락원,Geumsan Daragwon,錦山多楽苑
금산역사문화박물관,Geumsan Museum of History and Culture,錦山歴史文化博物館
금산인삼고을도서관,Geumsan Insam Goeul Library,錦山人参村図書館
금산세계인삼엑스포금산인삼관,Geumsan World Ginseng Expo Ginseng Exhibition Hall,錦山世界人参エキスポ錦山人参館
꿈누리작은도서관,Kkum Nuri Jageun Library,クムヌリ 小さな図書館
나사렛대학교,Nazareth University,ナザレト大学
남서울대학교 대학원,Graduate School of Namseoul University,南ソウル大学大学院
남성리 주민문고,Namseong-ri Community Bookstore,南城里住民文庫
남천안교회 어린이도서관,Namcheonan Church Children's Library,南天安教会子供図書館
강경도서관,Ganggyeong Library,江景図書館
누리재도서관휴먼시아8차,Nurijae Library Humansia 8th,ヌリジェ図書館ヒューマンシア8次
늘빛한글문자조형박물관,The Neulbit Museum of Korean Characters and Shapes,ヌルビッハングル文字造形博物館
삼성동늘푸른문고,Samseong-dong Neulpureun Bookstore,三成洞ヌルプルン文庫
단국대학교 교육대학원,Dankook University Graduate School of Education,檀国大学 教育大学院
단국대학교 문화예술대학원,Dankook University Graduate School of Culture and Arts,檀国大学校文化芸術大学院
단국대학교 부동산건설대학원,Dankook University Graduate School of Real Estate Construction,檀国大学校不動産建設大学院
단국대학교 일반대학원,Dankook University General Graduate School,檀国大学 一般大学院
당림미술관,Danglim Art Museum,棠林美術館
대현동 마을문고,Daehyeon-dong Maeul Bookstore,大峴洞村文庫
덕산세계인형박물관,Deoksan World Doll Museum,徳山世界人形博物館
동일작은도서관,Dongil Jageun Library,トンイル小図書館
동일하이빌아파트도서관,Dongil Highville Apartment Library,トンイル ハイビル マンション図書館
들꽃언덕 작은도서관,Deulkkocheondeok Jageun Library,トルコッオンドク 小さな図書館
로봇뮤지엄,Robot Museum,ロボットミュージアム
롯데시네마 당진,Lotte Cinema Dangjin,ロッテシネマ唐津
메가박스 공주,Megabox Gongju Branch,メガボックス公州
메가박스 세종나성점,Megabox Sejong Naseong Branch,メガボックス世宗羅城店
메가박스 천안,Megabox Cheonan Branch,メガボックス天安
메가박스 홍성내포,Megabox Hongseong Naepo Branch,メガボックス洪城內浦
메가박스 세종,Megabox Sejong Branch,メガボックス世宗
모아미래도아파트도서관,Moamiraedo Apartment Library,モア未来図アパート図書館
모종주공문고실,Mojongjugongmungosil,モジョン住公文庫室
문성동 작은도서관,Munseong-dong Jageun Library,ムンソン洞 小さな図書館
미래엔교과서박물관,Miraeen Textbook Museum,未来N教科書博物館
미문 작은도서관,Mimun Jageun Library,ミムン 小さな図書館
박동진판소리전수관,Park Dongjin Pansori Training Center,朴東鎭 パンソリ伝授館
발동기박물관,Baldonggi Museum,発動機博物館
김좌진장군생가백야기념관,Birth Home of General Kim Jwajin Baekya Memorial Hall,金佐鎭将軍生家 白冶記念館
백제문화체험박물관,Baekje Cultural Experience Museum,百済文化体験博物館
백제원,Baekjewon,百済院
보령댐애향박물관,Boryeong Dam Aehyang Museum,保寧ダム愛香博物館
보령문화의전당,Boryeong Cultural Center,保寧文化の殿堂
충청남도보령교육지원 청웅천도서관,Chungcheongnam-do Boryeong Education Support Cheongwoongcheon Library,忠清南道 保寧教育支援 青熊川図書館
주산도서관,Jusan Library,珠山図書館
복권박물관,Bokgwon Museum,宝くじ博物館
부석 작은도서관,Buseok Jageun Library,浮石小さな図書館
부여도서관,Buyeo Library,扶余図書館
부여생활사박물관,Buyeo Life History Museum,扶余生活史博物館
불꽃도서관,Bulkkot Library,花火図書館
사랑의도서관,Sarangui Library,愛の図書館
삼부르네상스 도서관,Sambu reunesangseu Library,サンブ ルネサンス図書館
상명대학교 천안캠퍼스,Sangmyung University Cheonan Campus,祥明大学校天安キャンパス
새생활도서관,Saesaenghwal Library,新生活図書館
CGV 청주성안길,CGV Cheongju Seongangil,CGV清州ソンアンギル
CGV 청주터미널,CGV Cheongju Terminal,CGV清州ターミナル
감곡도서관,Gamgok Library,甘谷図書館
강동대학교,Gangdong University,江東大学校
음성군향토민속자료전시관,Eumseong County Folklore Materials Exhibition Hall,陰城郡郷土民俗資料展示館
충주시립도서관,Chungju City Library,忠州市立図書館
충주시문화회관,Chungju Munhwa Center,忠州市文化会館
하늘어린이문고,Haneul Children's Bookstore,ハヌル子供文庫
하늘정원작은도서관,Haneul Jeongwon Jakeun Library,ハヌル庭園チャグン図書館
하소아동복지관 내보물1호도서관,Haso Children's Welfare Center Naebomul 1st Library,下所児童福祉関ネ宝物1号図書館
한국교원대학교,Korea National University of Education,韓国教員大学校
한국교통대학교 증평캠퍼스,Korea National University of Transportation Jeungpyeong Campus,韓国交通大学校 曽坪キャンパス
한국교통대학교 충주캠퍼스,Korea National University of Transportation Chungju Campus,韓国交通大学校 忠州キャンパス
한국방송통신대학교 충북지역대학,Korea National Open University Chungbuk Regional University,韓国放送通信大学校 忠北地域大学
한국폴리텍대학 충주캠퍼스,Korea Polytechnics University Chungju Campus,韓国ポリテク大学忠州キャンパス
한독의약박물관,Handok Medicine Museum,韓独医薬博物館
한운사 전시관,Han Unsa Exhibition Hall,ハン・ウンサ展示館
함께하는북카페,Hamkkehaneun Book Cafe,ハムケハヌンブックカフェ
향산리미술촌,Hyangsanri Art Village,香山里美術村
향토민속자료전시관,Hyangto Minsok Jaryo Exhibition Hall,鄕土民俗資料展示館
호암지생태공원생태전시관,Hoamji Ecological Park Ecological Exhibition Hall,虎巌池生態公園生態展示館
도음산산림문화수련장,Doeumsansallim Culture Camp,祷陰山 山林文化修練場
경북대학교 자연사박물관,Kyungpook National University Natural History Museum,慶北大学校 自然史博物館
경산문화원,Gyeongsan Cultural Center,慶山文化院
경산시립박물관,Gyeongsan Municipal Museum,慶山市立博物館
경상북도 산림과학박물관,Gyeongsangbuk-do Forest Science Museum,慶尚北道山林科学博物館
경주문화원,Gyeongju Cultural Center,慶州文化院
경주문화원 안강교육장,Gyeongjumunhwawon Angang Education Center,慶州文化院 安康教育場
휘게문고 NC백화점 대전유성점,Hwige Mungo NC Baekhwajeom Daejeon Yuseong Branch,フィゲ文庫NCデパート大田儒城店
인그래인골프클럽,Ingrain Golf Club,イングレインゴルフクラブ
부천시민운동장,Bucheon Citizen Stadium,富川市民運動場
국립현대미술관 청주,National Museum of Modern and Contemporary Art Cheongju,国立現代美術館 清州
운조루유물전시관,Unjoru Relic Museum,雲照楼遺物展示館
거북선전시관,Geobukseon Exhibition Hall,亀甲船展示館
거제문화원,Geoje Cultural Center,巨済文化院
거제박물관,Geoje Museum,巨済博物館
거제씨월드,Geoje Sea World,巨済シーワールド
거제어촌민속전시관,Geojedochon Folk Exhibition Hall,巨済魚村民俗展示館
거제조선해양문화관,Geoje Shipbuilding & Marine Culture Center,巨済造船海洋文化館
거창근대의료박물관,Geochang Modern Medical Museum,居昌近代医療博物館
거창문화센터,Geochang Cultural Center,居昌文化センター
거창박물관,Geochang Museum,居昌博物館
거창사건역사교육관,Geochang Incident History Education Center,居昌事件歴史教育館
거창사과테마파크 전시관,Geochang Apple Theme Park Exhibition Hall,居昌りんごテーマパーク展示館
경상남도교육청과학교육원,Gyeongsangnam-do Office of Education Science Education Center,慶尚南道教育庁科学教育院
경남문화예술회관,Gyeongnam Culture and Arts Center,慶南文化芸術会館
경상남도환경교육원,Gyeongsangnam-do Environmental Education Center,慶尚南道環境教育院
당항포국민관광단지자연사박물관,National Tourism Complex Natural History Museum in Danghangpo,唐項湾 国民観光団地 自然史博物館
남해스포츠파크,Namhae Sports Park,南海スポーツパーク
늘푸른전당,Neulpureun Jeondang,ヌルプルン殿堂
달빛고운 월성마을,Dalbitgoun Wolseong Village,タルビッコウン月星マウル
미사리경정공원경정장,Misari Racecourse Park,渼沙里 競艇公園 競艇場
온누리 청소년 수련원,Onnuri Youth Training Center,オンヌリ青少年修練院
지리산자연휴양림,Jirisan Natural Recreational Forest,智異山自然休養林
강릉단오제전수교육관,Gangneung Danoje Intangible Culture Training Center,江陵端午祭伝授教育館
강릉문화원,Gangneung Cultural Center,江陵文化院
강릉시립미술관,Gangneung Museum of Art,江陵市立美術館
강릉시 오죽헌_시립박물관,Gangneung-si Ojukheon_Municipal Museum,江陵市烏竹軒_市立博物館
강릉아트센터,Gangneung Art Center,江陵アートセンター
강릉원주대학교 박물관,Gangneung-Wonju National University Museum,江陵原州大学校博物館
강릉자동차극장,Gangneung Drive-in Theater,江陵自動車劇場
강문화전시관,River Culture Museum,江文化展示館
영월강변저류지홍보관,Yeongwol Riverside Reservoir Promotion Hall,寧越江辺貯留地広報館
강원경찰박물관,Gangwon Police Museum,江原警察博物館
강원대학교중앙박물관,Kangwon National University Central Museum,江原大学校中央博物館
강원도 산림박물관,Gangwon-do Forest Museum,江原道山林博物館
강원도 탄광문화촌,Gangwon-do Coal Mine Culture Town,江原道炭鉱文化村
강원 신재생에너지전시관,Gangwon New & Renewable Energy Center,江原新再生エネルギー展示館
