Korean Sentence,English Translation,Japanese Translation
평택시립비전도서관에서 새로운 책을 대출했어요.  ,I borrowed a new book from Pyeongtaek City Bijeon Library.  ,平沢市立碑前図書館で新しい本を借りました。  
이번 주말에 평택시립비전도서관에서 독서 모임이 열립니다.  ,There will be a reading meeting at Pyeongtaek City Bijeon Library this weekend.  ,今週末に平沢市立碑前図書館で読書会が開かれます。  
평택시립비전도서관은 조용하고 쾌적한 공부 공간을 제공합니다.,Pyeongtaek City Bijeon Library provides a quiet and comfortable study space.,平沢市立碑前図書館は静かで快適な勉強スペースを提供しています。
한국기독교순교자기념관은 많은 사람들에게 신앙의 의미를 되새기는 장소입니다.  ,The Korean Christian Martyrs’ Memorial Hall is a place for many people to reflect on the meaning of faith.  ,韓国キリスト教殉教者記念館は多くの人々に信仰の意味を再確認させる場所です。  
이곳에서 한국 기독교의 역사와 순교자들의 삶을 배울 수 있습니다.  ,"Here, one can learn about the history of Korean Christianity and the lives of the martyrs.  ",ここで韓国キリスト教の歴史と殉教者の生活を学ぶことができます。  
한국기독교순교자기념관을 방문하면 감동적인 전시물들을 만나볼 수 있습니다.,"Visiting the Korean Christian Martyrs’ Memorial Hall, you can encounter moving exhibits.",韓国キリスト教殉教者記念館を訪れると感動的な展示物に出会うことができます。
한국만화영상진흥원에서 개최하는 만화 공모전에 참여하고 싶어요.  ,I want to participate in the comic contest hosted by the Korea Manhwa Contents Agency.  ,韓国漫画映像振興院が開催する漫画コンペに参加したいです。  
최근에 한국만화영상진흥원에서 새로운 프로그램을 시작했다고 들었어요.  ,I heard that the Korea Manhwa Contents Agency has started a new program recently.  ,最近、韓国漫画映像振興院が新しいプログラムを始めたと聞きました。  
많은 사람들이 한국만화영상진흥원의 지원을 받아 작품을 발표하고 있습니다.,Many people are presenting their works with the support of the Korea Manhwa Contents Agency.,多くの人々が韓国漫画映像振興院の支援を受けて作品を発表しています。
한국미술관에서 열리는 전시회를 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at Hankuk Art Museum.  ,韓国美術館で開催される展覧会にはぜひ行きたいです。  
오늘 오후에 한국미술관에 친구와 함께 갔습니다.  ,I went to Hankuk Art Museum with a friend this afternoon.  ,今日の午後、韓国美術館に友達と一緒に行きました。  
한국미술관은 현대 미술 작품으로 유명합니다.,Hankuk Art Museum is famous for its contemporary art works.,韓国美術館は現代美術作品で有名です。
남면도서관에서 책을 읽는 것이 제 취미입니다.  ,Reading books at Nammyeon Library is my hobby.  ,南面図書館で本を読むことが私の趣味です。  
주말에는 남면도서관에 가서 공부할 계획이에요.  ,I plan to go to Nammyeon Library to study on the weekend.  ,週末には南面図書館に行って勉強する予定です。  
남면도서관은 조용하고 편안한 분위기로 유명해요.,Nammyeon Library is known for its quiet and comfortable atmosphere.,南面図書館は静かで快適な雰囲気で有名です。
ICT폴리텍대학은 최신 기술 교육을 제공하는 중요한 기관입니다.  ,The ICT Polytech Institute of Korea is an important institution that provides education in the latest technologies.  ,ICTポリテク大学は最新技術教育を提供する重要な機関です。  
학생들은 ICT폴리텍대학에서 다양한 실습을 통해 전문성을 키우고 있습니다.  ,Students are developing their expertise through various practical experiences at the ICT Polytech Institute of Korea.  ,学生たちはICTポリテク大学で様々な実習を通じて専門性を高めています。  
졸업생들은 ICT폴리텍대학의 교육을 바탕으로 각종 IT 분야에서 활발히 활동하고 있습니다.,Graduates are actively working in various IT fields based on the education they received at the ICT Polytech Institute of Korea.,卒業生たちはICTポリテク大学の教育を基に各種IT分野で活発に活動しています。
장안구민회관한누리아트홀에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition at Jangan-gu Community Center Hannuri Art Hall.  ,長安区民会館ハンヌリアートホールで開催される展示会にぜひ行きたいです。  
이번 주말에 장안구민회관한누리아트홀에서 공연이 있다고 들었어요.  ,I heard there is a performance at Jangan-gu Community Center Hannuri Art Hall this weekend.  ,今週末に長安区民会館ハンヌリアートホールで公演があると聞きました。  
장안구민회관한누리아트홀은 지역 문화 행사에 중요한 역할을 하고 있습니다.,Jangan-gu Community Center Hannuri Art Hall plays an important role in local cultural events.,長安区民会館ハンヌリアートホールは地域文化イベントに重要な役割を果たしています。
한샘문고에서 새로운 책을 찾는 것이 항상 즐거워요.  ,It is always enjoyable to find new books at Hansaem Bookstore.  ,ハンセム文庫で新しい本を探すのはいつも楽しいです。  
이번 주말에 한샘문고에서 독서 모임이 열립니다.  ,There will be a reading group meeting at Hansaem Bookstore this weekend.  ,今週末にハンセム文庫で読書会が開かれます。  
한샘문고는 다양한 장르의 책을 제공해서 좋아요.,I like that Hansaem Bookstore offers a variety of genres of books.,ハンセム文庫は多様なジャンルの本を提供しているので好きです。
문익환 통일의집에서 열린 세미나에 많은 사람들이 참석했다.  ,Many people attended the seminar held at Mun Ikhwan Tongiruijip.  ,文益煥 統一の家で開かれたセミナーに多くの人々が参加した。  
매년 문익환 통일의집에서는 통일 관련 전시회가 개최된다.  ,"Every year, an exhibition related to unification is held at Mun Ikhwan Tongiruijip.  ",毎年文益煥 統一の家では統一に関連する展示会が開催される。  
문익환 통일의집은 통일 운동에 대한 중요한 자료들이 보존되어 있는 곳이다.,Mun Ikhwan Tongiruijip is a place where important materials related to the unification movement are preserved.,文益煥 統一の家は統一運動に関する重要な資料が保存されている場所である。
한얼고문서유물관에서 한국의 역사와 문화를 깊이 이해할 수 있었습니다.  ,I was able to gain a deep understanding of Korean history and culture at the Hanoel Historic Documents Artifact Museum.  ,ハンオル古文書遺物館で韓国の歴史と文化を深く理解することができました。  
이번 주말에 한얼고문서유물관에 가서 특별 전시를 관람할 계획입니다.  ,I plan to visit the Hanoel Historic Documents Artifact Museum this weekend to see the special exhibition.  ,今週末にハンオル古文書遺物館に行って特別展を観覧する予定です。  
한얼고문서유물관은 다양한 고문서와 유물을 통해 우리의 전통을 소중히 지키고 있습니다.,The Hanoel Historic Documents Artifact Museum treasures our traditions through a variety of historical documents and artifacts.,ハンオル古文書遺物館は様々な古文書と遺物を通じて私たちの伝統を大切に守っています。
한얼과학문화관에서 다양한 과학 전시회를 관람할 수 있습니다.  ,You can enjoy various science exhibitions at Hanul Science and Culture Center.  ,ハンオル科学文化館で様々な科学展示会を観覧することができます。  
이번 주말에 한얼과학문화관에서 특별 강연이 열립니다.  ,A special lecture will be held at Hanul Science and Culture Center this weekend.  ,今週末にハンオル科学文化館で特別講演が行われます。  
한얼과학문화관은 가족 단위 방문객들에게 인기가 많습니다.,Hanul Science and Culture Center is very popular among family visitors.,ハンオル科学文化館は家族連れの訪問者に人気があります。
한얼산업디자인유물관에서 열리는 전시회에 많은 사람들이 참여할 것으로 기대하고 있습니다.  ,We expect many people to participate in the exhibition held at Hanul Industrial Design Museum.  ,ハンオル産業デザイン遺物館で開催される展覧会に多くの人々が参加することを期待しています。  
이번 주말에 한얼산업디자인유물관에 가서 특별한 전시를 관람할 계획입니다.  ,I plan to visit Hanul Industrial Design Museum this weekend to see a special exhibition.  ,今週末にハンオル産業デザイン遺物館に行って特別な展示を鑑賞する予定です。  
한얼산업디자인유물관은 디자인과 역사에 관심 있는 이들에게 꼭 방문해볼 만한 장소입니다.,Hanul Industrial Design Museum is a must-visit place for those interested in design and history.,ハンオル産業デザイン遺物館はデザインと歴史に興味がある人々にとってぜひ訪れるべき場所です。
한얼전적유물관에서 한국의 역사와 문화를 깊이 있게 배울 수 있습니다.  ,You can learn about Korea's history and culture in depth at the Hanul Historic Documents Museum.  ,ハンオル戦跡遺物館で韓国の歴史と文化を深く学ぶことができます。  
이번 주말에 한얼전적유물관에 가서 특별 전시를 관람할 계획이에요.  ,I plan to visit the Hanul Historic Documents Museum this weekend to see a special exhibition.  ,今週末にハンオル戦跡遺物館に行って特別展示を観覧する予定です。  
한얼전적유물관의 소장품은 정말 독특하고 흥미로운 것들이 많아요.,The collection at the Hanul Historic Documents Museum includes many unique and interesting items.,ハンオル戦跡遺物館の所蔵品は本当に独特で興味深いものがたくさんあります。
한얼카메라유물관에서는 다양한 카메라와 사진 관련 유물들을 전시하고 있습니다.  ,Hanul Camera Museum exhibits a variety of cameras and photography-related artifacts.  ,ハンオルカメラ遺物館では様々なカメラや写真関連の遺物が展示されています。  
주말에 한얼카메라유물관에 가면 특별한 사진 전시를 볼 수 있습니다.  ,"If you visit Hanul Camera Museum on the weekend, you can see a special photo exhibition.  ",週末にハンオルカメラ遺物館に行くと特別な写真展を見ることができます。  
한얼카메라유물관의 입장료는 매우 저렴해서 가족 단위 방문객들에게 인기가 많습니다.,"The admission fee for Hanul Camera Museum is very affordable, making it popular among family visitors.",ハンオルカメラ遺物館の入場料は非常に安価で、家族連れの訪問者に人気があります。
한얼테마박물관에서 한국의 전통 문화를 배울 수 있어요.  ,You can learn about traditional Korean culture at Hanul Theme Museum.  ,ハンオルテーマ博物館で韓国の伝統文化を学ぶことができます。  
이번 주말에 가족과 함께 한얼테마박물관에 갈 예정이에요.  ,I plan to go to Hanul Theme Museum with my family this weekend.  ,今週末に家族と一緒にハンオルテーマ博物館に行く予定です。  
한얼테마박물관은 다양한 전시와 체험 프로그램으로 유명해요.,Hanul Theme Museum is famous for its various exhibitions and experience programs.,ハンオルテーマ博物館は多様な展示と体験プログラムで有名です。
한우리 독서문화원문고에서 진행하는 독서 프로그램은 매우 흥미롭습니다.  ,The reading programs conducted at Hanuri Dokseomunhwawon Library are very interesting.  ,ハンウリ読書文化院文庫で行われる読書プログラムは非常に興味深いです。  
많은 사람들이 한우리 독서문화원문고의 다양한 자료를 이용하고 있습니다.  ,Many people are utilizing the various resources of Hanuri Dokseomunhwawon Library.  ,多くの人々がハンウリ読書文化院文庫の多様な資料を利用しています。  
한우리 독서문화원문고에서 열린 작가 강연에 참석하고 싶어요.,I want to attend the author lecture held at Hanuri Dokseomunhwawon Library.,ハンウリ読書文化院文庫で開催される作家講演に参加したいです。
한우리문고에서 좋은 책들을 많이 발견할 수 있습니다.  ,You can discover many good books at Hanuri Bookstore.  ,ハンウリ文庫で良い本をたくさん見つけることができます。  
학생들은 한우리문고에서 공부할 자료를 찾는 것을 즐깁니다.  ,Students enjoy finding study materials at Hanuri Bookstore.  ,学生たちはハンウリ文庫で勉強する資料を探すことを楽しんでいます。  
한우리문고는 독서 문화 확산에 큰 기여를 하고 있습니다.,Hanuri Bookstore makes a significant contribution to the spread of reading culture.,ハンウリ文庫は読書文化の普及に大きく貢献しています。
해강도자미술관에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition at the Haegang Ceramics Museum.  ,海剛陶磁美術館で開催される展覧会にはぜひ行ってみたいです。  
이번 주말에 해강도자미술관에서 친구와 함께 그림을 감상할 예정이에요.  ,I plan to appreciate the artwork at the Haegang Ceramics Museum with a friend this weekend.  ,今週末に海剛陶磁美術館で友達と一緒に絵を鑑賞する予定です。  
해강도자미술관의 최신 전시가 정말 기대돼요.,I am really looking forward to the latest exhibition at the Haegang Ceramics Museum.,海剛陶磁美術館の最新の展示が本当に楽しみです。
해뜰문고에서 새로운 책을 구입했어요.  ,I bought a new book at Haetteul Bookstore.  ,ヘトゥル文庫で新しい本を買いました。  
해뜰문고는 우리 동네에서 가장 인기 있는 서점이에요.  ,Haetteul Bookstore is the most popular bookstore in our neighborhood.  ,ヘトゥル文庫は私たちの町で最も人気のある書店です。  
주말에 해뜰문고에 가서 독서 모임에 참석할 계획이에요.,I plan to go to Haetteul Bookstore this weekend to attend a reading group.,週末にヘトゥル文庫に行って読書会に参加する予定です。
해밀도서관에서 책을 읽는 것은 정말 즐거운 경험이야.  ,Reading books at Haemil Library is truly a delightful experience.  ,ヘミル図書館で本を読むのは本当に楽しい経験だ。  
주말마다 해밀도서관에 가서 공부하는 친구가 많아.  ,Many friends go to Haemil Library to study every weekend.  ,週末ごとにヘミル図書館に行って勉強する友達が多い。  
해밀도서관의 새로운 전시회에 꼭 가보고 싶어.,I really want to visit the new exhibition at Haemil Library.,ヘミル図書館の新しい展示会にはぜひ行ってみたい。
해성문고에서 새로운 책을 발견했어요.  ,I discovered a new book at Haeseong Bookstore.  ,ヘソン文庫で新しい本を見つけました。  
해성문고는 항상 다양한 장르의 책을 구비하고 있어요.  ,Haeseong Bookstore always has a variety of genres of books.  ,ヘソン文庫はいつも多様なジャンルの本を取り揃えています。  
이번 주말에 해성문고에 가서 추천 도서를 찾을 계획이에요.,I plan to go to Haeseong Bookstore this weekend to find recommended books.,今週末にヘソン文庫に行っておすすめの本を探す予定です。
환경재생조형박물관에서 다양한 예술 작품을 감상할 수 있습니다.  ,You can appreciate various works of art at the Hwangyeongjaesaengjohyeong Museum.  ,環境再生造形博物館で様々な芸術作品を鑑賞することができます。  
이번 주말에 친구들과 함께 환경재생조형박물관에 방문할 계획입니다.  ,I am planning to visit the Hwangyeongjaesaengjohyeong Museum with my friends this weekend.  ,今週末に友達と一緒に環境再生造形博物館に訪れる予定です。  
환경재생조형박물관은 지속 가능한 발전에 대한 중요한 메시지를 전달합니다.,The Hwangyeongjaesaengjohyeong Museum conveys an important message about sustainable development.,環境再生造形博物館は持続可能な発展に関する重要なメッセージを伝えます。
휴먼시아청계마을문고에서 다양한 책을 빌릴 수 있어요.  ,You can borrow a variety of books at Hyumeonsia Cheonggyemaeul Bookstore.  ,ヒューマンシア清渓マウル文庫でさまざまな本を借りることができます。  
아이들과 함께 휴먼시아청계마을문고에 가서 독서 시간을 가졌어요.  ,I went to Hyumeonsia Cheonggyemaeul Bookstore with my children for reading time.  ,子供たちと一緒にヒューマンシア清渓マウル文庫に行って読書の時間を持ちました。  
휴먼시아청계마을문고는 지역 주민들에게 중요한 문화 공간입니다.,Hyumeonsia Cheonggyemaeul Bookstore is an important cultural space for local residents.,ヒューマンシア清渓マウル文庫は地域住民にとって重要な文化空間です。
갤러리S에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at Gallery S.  ,ギャラリーSで開催される展示会にはぜひ行ってみたいです。  
이번 주말에 갤러리S에서 친구와 함께 그림을 감상할 예정이에요.  ,"This weekend, I plan to appreciate the artwork at Gallery S with a friend.  ",今週末にギャラリーSで友達と一緒に絵を鑑賞する予定です。  
갤러리S는 현대 미술 작품으로 유명한 곳이에요.,Gallery S is known for its contemporary art pieces.,ギャラリーSは現代美術作品で有名な場所です。
솔브릿지국제대학에서 국제 비즈니스 과정을 수강하고 있어요.  ,I am taking an international business course at Solbridge International University.  ,ソウルブリッジ国際大学で国際ビジネスのコースを受講しています。  
내 친구가 솔브릿지국제대학에 입학하기로 결정했습니다.  ,My friend has decided to enroll at Solbridge International University.  ,私の友達はソウルブリッジ国際大学に入学することに決めました。  
솔브릿지국제대학의 캠퍼스는 매우 아름답습니다.,The campus of Solbridge International University is very beautiful.,ソウルブリッジ国際大学のキャンパスは非常に美しいです。
우송정보대학은 최신 IT 기술을 배우기에 최적의 장소입니다.  ,Woosong Information College is the optimal place to learn the latest IT technologies.  ,ウソン情報大学は最新のIT技術を学ぶのに最適な場所です。  
많은 학생들이 우송정보대학에서 꿈을 이루기 위해 열심히 공부하고 있습니다.  ,Many students are studying hard at Woosong Information College to achieve their dreams.  ,多くの学生がウソン情報大学で夢を実現するために一生懸命勉強しています。  
우송정보대학의 졸업생들은 다양한 분야에서 활발히 활동하고 있습니다.,Graduates of Woosong Information College are actively engaged in various fields.,ウソン情報大学の卒業生は様々な分野で活躍しています。
창대문고는 서울에서 가장 오래된 고등학교 중 하나입니다.  ,Changdaemungo is one of the oldest high schools in Seoul.  ,創大文庫はソウルで最も古い高校の一つです。  
나는 창대문고 출신 친구들과 함께 모임을 가졌어요.  ,I had a gathering with friends from Changdaemungo.  ,私は創大文庫出身の友達と一緒に集まりを持ちました。  
창대문고 주변에는 맛있는 음식점이 많아서 자주 가곤 합니다.,"There are many delicious restaurants around Changdaemungo, so I often go there.",創大文庫の周辺には美味しい食堂がたくさんあるので、よく行きます。
천연기념물센터에서 다양한 멸종위기 동식물을 보호하고 있습니다.  ,The Natural Monument Center protects various endangered plants and animals.  ,天然記念物センターで様々な絶滅危機の動植物を保護しています。  
이번 주말에 천연기념물센터에 가서 특별 전시를 관람할 예정입니다.  ,I plan to visit the Natural Monument Center this weekend to see the special exhibition.  ,今週末に天然記念物センターに行って特別展示を観覧する予定です。  
천연기념물센터는 자연 보호에 대한 중요성을 알리는 역할을 합니다.,The Natural Monument Center plays a role in raising awareness about the importance of nature conservation.,天然記念物センターは自然保護の重要性を知らせる役割を果たします。
국립광주과학관에서 다양한 과학 전시를 관람할 수 있습니다.  ,You can view various science exhibitions at the National Gwangju Science Museum.  ,国立光州科学館ではさまざまな科学展示を観覧することができます。  
주말에 가족과 함께 국립광주과학관을 방문할 계획입니다.  ,I plan to visit the National Gwangju Science Museum with my family this weekend.  ,週末に家族と一緒に国立光州科学館を訪れる予定です。  
국립광주과학관은 어린이들에게 과학의 재미를 알려주는 좋은 장소입니다.,The National Gwangju Science Museum is a great place to introduce children to the fun of science.,国立光州科学館は子供たちに科学の楽しさを教える良い場所です。
지질박물관에 가면 다양한 화석을 볼 수 있어요.  ,You can see various fossils at the Geological Museum.  ,地質博物館に行けば、様々な化石を見ることができます。  
오늘은 지질박물관에서 특별 전시가 열리니 꼭 가봐야 해요.  ,"There is a special exhibition at the Geological Museum today, so you must go.  ",今日は地質博物館で特別展が開催されるので、ぜひ行かなければなりません。  
아이들과 함께 지질박물관을 방문해서 지구의 역사에 대해 배우고 싶어요.,I want to visit the Geological Museum with my children to learn about the history of the Earth.,子供たちと一緒に地質博物館を訪れて、地球の歴史について学びたいです。
평강문고도서관은 조용하고 아늑한 독서 공간으로 유명하다.  ,Pyeonggang Mungo Library is famous for being a quiet and cozy reading space.  ,平岡文庫図書館は静かで居心地の良い読書空間として有名です。  
주말에 친구와 함께 평강문고도서관에 가서 책을 읽기로 했다.  ,I decided to go to Pyeonggang Mungo Library with a friend to read books on the weekend.  ,週末に友達と一緒に平岡文庫図書館に行って本を読むことにしました。  
평강문고도서관에서 다양한 문화 행사도 자주 열린다.,Various cultural events are often held at Pyeonggang Mungo Library.,平岡文庫図書館ではさまざまな文化イベントも頻繁に開催されています。
한빛문고에서 새로 출간된 책을 읽어보았어요.  ,I read a newly published book at Hanbit Bookstore.  ,ハンビッ文庫で新しく出版された本を読みました。  
이번 학기에는 한빛문고에서 제공하는 자료를 활용할 예정입니다.  ,I plan to utilize materials provided by Hanbit Bookstore this semester.  ,今学期にはハンビッ文庫が提供する資料を活用する予定です。  
한빛문고의 추천 도서를 통해 다양한 주제를 접할 수 있었습니다.,I was able to encounter various topics through the recommended books of Hanbit Bookstore.,ハンビッ文庫の推薦図書を通じて様々なテーマに触れることができました。
홍도도서관에서 책을 빌리면 다양한 장르의 도서를 만나볼 수 있어요.  ,"If you borrow books from Hongdo Library, you can encounter a variety of genres.  ",弘道図書館で本を借りると、さまざまなジャンルの書籍に出会えます。  
주말에 홍도도서관에 가서 공부할 계획이에요.  ,I plan to go to Hongdo Library to study this weekend.  ,週末に弘道図書館に行って勉強する予定です。  
홍도도서관 근처에 맛있는 카페가 많아서 자주 가곤 해요.,"There are many delicious cafes near Hongdo Library, so I often go there.",弘道図書館の近くには美味しいカフェがたくさんあるので、よく行きます。
화폐박물관에서 다양한 화폐의 역사에 대해 배웠어요.  ,I learned about the history of various currencies at the Money Museum.  ,貨幣博物館で様々な貨幣の歴史について学びました。  
이번 주말에 가족과 함께 화폐박물관에 가기로 했어요.  ,I decided to go to the Money Museum with my family this weekend.  ,今週末に家族と一緒に貨幣博物館に行くことにしました。  
화폐박물관은 돈의 변천사를 한눈에 볼 수 있는 곳이에요.,The Money Museum is a place where you can see the evolution of money at a glance.,貨幣博物館はお金の変遷を一目で見ることができる場所です。
갤러리 피랑에서 열린 전시회는 많은 사람들의 관심을 끌었습니다.  ,The exhibition held at Gallery Pirang attracted a lot of people's interest.  ,ギャラリーピランで開催された展覧会は多くの人々の関心を引きました。  
이번 주말에 갤러리 피랑에 가서 새로운 작품들을 감상할 계획이에요.  ,I plan to visit Gallery Pirang this weekend to appreciate the new works.  ,今週末にギャラリーピランに行って新しい作品を鑑賞する予定です。  
갤러리 피랑은 현대 미술을 사랑하는 이들에게 꼭 방문해야 할 장소입니다.,Gallery Pirang is a must-visit place for those who love contemporary art.,ギャラリーピランは現代美術を愛する人々にとって必ず訪れるべき場所です。
건지도서관에서 열리는 독서 모임에 참여하고 싶어요.  ,I want to participate in the reading group held at Geonji Library.  ,乾地図書館で行われる読書会に参加したいです。  
여름 방학 동안 건지도서관에서 책을 많이 읽을 계획이에요.  ,I plan to read a lot of books at Geonji Library during the summer vacation.  ,夏休みの間、乾地図書館でたくさん本を読む予定です。  
건지도서관에 가면 다양한 자료를 찾을 수 있어서 좋습니다.,It's great that you can find various materials at Geonji Library.,乾地図書館に行くと、さまざまな資料を見つけることができるのでいいです。
고촌도서관에서 책을 읽는 것이 제 하루의 큰 즐거움이에요.  ,Reading books at Gochon Library is a great joy of my day.  ,古村図書館で本を読むことが私の一日の大きな楽しみです。  
저는 고촌도서관에서 매주 독서 모임에 참석합니다.  ,I attend a reading group at Gochon Library every week.  ,私は古村図書館で毎週読書会に参加します。  
고촌도서관에 가면 항상 새로운 책을 발견할 수 있어요.,"Whenever I go to Gochon Library, I always discover new books.",古村図書館に行くと、いつも新しい本を見つけることができます。
공항갤러리 광주공항점에서 독특한 작품들을 감상할 수 있어요.  ,You can enjoy unique artworks at Gonghang Gallery Gwangju Airport Location.  ,空港ギャラリー光州空港店で独特な作品を鑑賞できます。  
이번 여행 중에 공항갤러리 광주공항점에 꼭 들러야겠어요.  ,I must definitely stop by Gonghang Gallery Gwangju Airport Location during this trip.  ,今回の旅行中に空港ギャラリー光州空港店に必ず立ち寄らなければなりません。  
친구와 함께 공항갤러리 광주공항점에서 사진을 찍었습니다.,I took a photo with my friend at Gonghang Gallery Gwangju Airport Location.,友達と一緒に空港ギャラリー光州空港店で写真を撮りました。
관평도서관에서 책을 읽는 것이 제 취미입니다.  ,Reading books at Gwanpyeong Library is my hobby.  ,寛平図書館で本を読むことが私の趣味です。  
나는 매주 토요일에 관평도서관에 가서 공부를 합니다.  ,I study at Gwanpyeong Library every Saturday.  ,私は毎週土曜日に寛平図書館に行って勉強します。  
관평도서관은 조용하고 편안한 분위기로 유명합니다.,Gwanpyeong Library is famous for its quiet and comfortable atmosphere.,寛平図書館は静かで快適な雰囲気で有名です。
광명시광명도서관에서 책을 빌리러 갔습니다.  ,I went to the Gwangmyeong Municipal Library Gwangmyeong Location to borrow a book.  ,光明市光明図書館で本を借りに行きました。  
오늘은 광명시광명도서관에서 독서 모임이 열립니다.  ,There is a reading group being held at the Gwangmyeong Municipal Library Gwangmyeong Location today.  ,今日は光明市光明図書館で読書会が開かれます。  
광명시광명도서관은 조용하고 편안한 분위기로 유명합니다.,The Gwangmyeong Municipal Library Gwangmyeong Location is famous for its quiet and comfortable atmosphere.,光明市光明図書館は静かで快適な雰囲気で有名です。
광주시립미술관팔각정에서 친구들과 함께 시간을 보냈습니다.  ,I spent time with friends at Gwangju Museum of Art Palgakjeong.  ,光州市立美術館八角亭で友達と一緒に時間を過ごしました。  
오늘은 광주시립미술관팔각정에서 특별한 전시가 열립니다.  ,"Today, there is a special exhibition at Gwangju Museum of Art Palgakjeong.  ",今日は光州市立美術館八角亭で特別な展示が行われます。  
광주시립미술관팔각정의 아름다운 경치를 감상하며 산책했어요.,I enjoyed a walk while appreciating the beautiful scenery of Gwangju Museum of Art Palgakjeong.,光州市立美術館八角亭の美しい景色を楽しみながら散歩しました。
아이들은 그림책놀이터에서 재미있게 놀고 있어요.  ,The children are playing happily in the Picture Book Library.  ,子供たちは絵本の遊び場で楽しく遊んでいます。  
그림책놀이터는 아이들이 상상의 나래를 펼칠 수 있는 공간이에요.  ,The Picture Book Library is a space where children can spread their wings of imagination.  ,絵本の遊び場は子供たちが想像の翼を広げることができる空間です。  
주말에 가족과 함께 그림책놀이터에 가서 소중한 시간을 보냈어요.,We spent precious time at the Picture Book Library with family on the weekend.,週末に家族と一緒に絵本の遊び場に行って大切な時間を過ごしました。
금천구립독산도서관은 지역 주민들에게 다양한 프로그램을 제공합니다.  ,Geumcheon Public Doksan Library offers various programs to local residents.  ,衿川区立禿山図書館は地域住民にさまざまなプログラムを提供しています。  
어제 금천구립독산도서관에 가서 새 책을 빌렸습니다.  ,"Yesterday, I went to Geumcheon Public Doksan Library and borrowed a new book.  ",昨日、衿川区立禿山図書館に行って新しい本を借りました。  
금천구립독산도서관에서 열리는 독서 모임에 참여하고 싶어요.,I want to participate in the reading group held at Geumcheon Public Doksan Library.,衿川区立禿山図書館で開催される読書会に参加したいです。
김포시중봉도서관에서 책을 빌려 읽는 것을 좋아해요.  ,I enjoy borrowing books from Gimpo-si Jungbong Library.  ,金浦市中峰図書館で本を借りて読むのが好きです。  
오늘은 김포시중봉도서관에서 독서 모임이 열린다고 들었어요.  ,I heard that there is a reading group being held at Gimpo-si Jungbong Library today.  ,今日は金浦市中峰図書館で読書会が開かれると聞きました。  
김포시중봉도서관 주변에 맛있는 카페가 많아요.,There are many delicious cafes around Gimpo-si Jungbong Library.,金浦市中峰図書館の周りには美味しいカフェがたくさんあります。
김해 민속박물관에서 전통 문화를 배울 수 있는 좋은 기회가 있습니다.  ,There is a great opportunity to learn about traditional culture at the Gimhae Folk Museum.  ,金海民俗博物館で伝統文化を学ぶ良い機会があります。  
주말에 가족과 함께 김해 민속박물관에 가서 다양한 전시를 관람할 계획입니다.  ,I plan to visit the Gimhae Folk Museum with my family on the weekend to see various exhibitions.  ,週末に家族と一緒に金海民俗博物館に行って、さまざまな展示を観覧する予定です。  
김해 민속박물관은 지역의 역사와 전통을 보존하는 중요한 장소입니다.,The Gimhae Folk Museum is an important place for preserving the history and traditions of the region.,金海民俗博物館は地域の歴史と伝統を保存する重要な場所です。
남원교육문화회관에서 열리는 행사에 많은 사람들이 참석할 예정이다.  ,Many people are expected to attend the event held at the Namwon Educational and Cultural Center.  ,南原教育文化会館で行われるイベントには多くの人々が参加する予定です。  
이번 주 토요일에 남원교육문화회관에서 문화 체험 프로그램이 진행된다.  ,"This Saturday, a cultural experience program will take place at the Namwon Educational and Cultural Center.  ",今週の土曜日に南原教育文化会館で文化体験プログラムが行われます。  
남원교육문화회관은 지역 주민들에게 다양한 교육 기회를 제공하고 있다.,The Namwon Educational and Cultural Center provides various educational opportunities for local residents.,南原教育文化会館は地域住民にさまざまな教育の機会を提供しています。
남이섬노래박물관에서 다양한 음악 전시를 관람할 수 있어요.  ,You can enjoy various music exhibitions at Namiseom The Song Museum.  ,南怡島歌博物館では多様な音楽展示を鑑賞することができます。  
이번 주말에 친구와 함께 남이섬노래박물관에 가기로 했어요.  ,I decided to go to Namiseom The Song Museum with a friend this weekend.  ,今週末に友達と一緒に南怡島歌博物館に行くことにしました。  
남이섬노래박물관은 아름다운 자연 속에서 음악의 역사를 배울 수 있는 곳입니다.,Namiseom The Song Museum is a place where you can learn about the history of music amidst beautiful nature.,南怡島歌博物館は美しい自然の中で音楽の歴史を学ぶことができる場所です。
농다리전시관은 지역의 역사와 문화를 잘 보여주는 장소입니다.  ,The Nongdari Exhibition Hall is a place that well represents the history and culture of the region.  ,ノンダリ展示館は地域の歴史と文化をよく示す場所です。  
주말에 농다리전시관에 가서 다양한 전시를 관람할 계획이에요.  ,I plan to visit the Nongdari Exhibition Hall this weekend to view various exhibitions.  ,週末にノンダリ展示館に行って様々な展示を鑑賞する予定です。  
농다리전시관에서 열리는 특별 전시회에 친구를 초대했습니다.,I invited a friend to the special exhibition held at the Nongdari Exhibition Hall.,ノンダリ展示館で開催される特別展に友達を招待しました。
