input,output
국립광주과학관에서 다양한 과학 전시를 관람할 수 있습니다.  ,国立光州科学館ではさまざまな科学展示を観覧することができます。  
주말에 가족과 함께 국립광주과학관을 방문할 계획입니다.  ,週末に家族と一緒に国立光州科学館を訪れる予定です。  
국립광주과학관은 어린이들에게 과학의 재미를 알려주는 좋은 장소입니다.,国立光州科学館は子供たちに科学の楽しさを教える良い場所です。
지질박물관에 가면 다양한 화석을 볼 수 있어요.  ,地質博物館に行けば、様々な化石を見ることができます。  
오늘은 지질박물관에서 특별 전시가 열리니 꼭 가봐야 해요.  ,今日は地質博物館で特別展が開催されるので、ぜひ行かなければなりません。  
아이들과 함께 지질박물관을 방문해서 지구의 역사에 대해 배우고 싶어요.,子供たちと一緒に地質博物館を訪れて、地球の歴史について学びたいです。
평강문고도서관은 조용하고 아늑한 독서 공간으로 유명하다.  ,平岡文庫図書館は静かで居心地の良い読書空間として有名です。  
주말에 친구와 함께 평강문고도서관에 가서 책을 읽기로 했다.  ,週末に友達と一緒に平岡文庫図書館に行って本を読むことにしました。  
평강문고도서관에서 다양한 문화 행사도 자주 열린다.,平岡文庫図書館ではさまざまな文化イベントも頻繁に開催されています。
한빛문고에서 새로 출간된 책을 읽어보았어요.  ,ハンビッ文庫で新しく出版された本を読みました。  
이번 학기에는 한빛문고에서 제공하는 자료를 활용할 예정입니다.  ,今学期にはハンビッ文庫が提供する資料を活用する予定です。  
한빛문고의 추천 도서를 통해 다양한 주제를 접할 수 있었습니다.,ハンビッ文庫の推薦図書を通じて様々なテーマに触れることができました。
홍도도서관에서 책을 빌리면 다양한 장르의 도서를 만나볼 수 있어요.  ,弘道図書館で本を借りると、さまざまなジャンルの書籍に出会えます。  
주말에 홍도도서관에 가서 공부할 계획이에요.  ,週末に弘道図書館に行って勉強する予定です。  
홍도도서관 근처에 맛있는 카페가 많아서 자주 가곤 해요.,弘道図書館の近くには美味しいカフェがたくさんあるので、よく行きます。
화폐박물관에서 다양한 화폐의 역사에 대해 배웠어요.  ,貨幣博物館で様々な貨幣の歴史について学びました。  
이번 주말에 가족과 함께 화폐박물관에 가기로 했어요.  ,今週末に家族と一緒に貨幣博物館に行くことにしました。  
화폐박물관은 돈의 변천사를 한눈에 볼 수 있는 곳이에요.,貨幣博物館はお金の変遷を一目で見ることができる場所です。
갤러리 피랑에서 열린 전시회는 많은 사람들의 관심을 끌었습니다.  ,ギャラリーピランで開催された展覧会は多くの人々の関心を引きました。  
이번 주말에 갤러리 피랑에 가서 새로운 작품들을 감상할 계획이에요.  ,今週末にギャラリーピランに行って新しい作品を鑑賞する予定です。  
갤러리 피랑은 현대 미술을 사랑하는 이들에게 꼭 방문해야 할 장소입니다.,ギャラリーピランは現代美術を愛する人々にとって必ず訪れるべき場所です。
건지도서관에서 열리는 독서 모임에 참여하고 싶어요.  ,乾地図書館で行われる読書会に参加したいです。  
여름 방학 동안 건지도서관에서 책을 많이 읽을 계획이에요.  ,夏休みの間、乾地図書館でたくさん本を読む予定です。  
건지도서관에 가면 다양한 자료를 찾을 수 있어서 좋습니다.,乾地図書館に行くと、さまざまな資料を見つけることができるのでいいです。
고촌도서관에서 책을 읽는 것이 제 하루의 큰 즐거움이에요.  ,古村図書館で本を読むことが私の一日の大きな楽しみです。  
저는 고촌도서관에서 매주 독서 모임에 참석합니다.  ,私は古村図書館で毎週読書会に参加します。  
고촌도서관에 가면 항상 새로운 책을 발견할 수 있어요.,古村図書館に行くと、いつも新しい本を見つけることができます。
공항갤러리 광주공항점에서 독특한 작품들을 감상할 수 있어요.  ,空港ギャラリー光州空港店で独特な作品を鑑賞できます。  
이번 여행 중에 공항갤러리 광주공항점에 꼭 들러야겠어요.  ,今回の旅行中に空港ギャラリー光州空港店に必ず立ち寄らなければなりません。  
친구와 함께 공항갤러리 광주공항점에서 사진을 찍었습니다.,友達と一緒に空港ギャラリー光州空港店で写真を撮りました。
관평도서관에서 책을 읽는 것이 제 취미입니다.  ,寛平図書館で本を読むことが私の趣味です。  
나는 매주 토요일에 관평도서관에 가서 공부를 합니다.  ,私は毎週土曜日に寛平図書館に行って勉強します。  
관평도서관은 조용하고 편안한 분위기로 유명합니다.,寛平図書館は静かで快適な雰囲気で有名です。
광명시광명도서관에서 책을 빌리러 갔습니다.  ,光明市光明図書館で本を借りに行きました。  
오늘은 광명시광명도서관에서 독서 모임이 열립니다.  ,今日は光明市光明図書館で読書会が開かれます。  
광명시광명도서관은 조용하고 편안한 분위기로 유명합니다.,光明市光明図書館は静かで快適な雰囲気で有名です。
광주시립미술관팔각정에서 친구들과 함께 시간을 보냈습니다.  ,光州市立美術館八角亭で友達と一緒に時間を過ごしました。  
오늘은 광주시립미술관팔각정에서 특별한 전시가 열립니다.  ,今日は光州市立美術館八角亭で特別な展示が行われます。  
광주시립미술관팔각정의 아름다운 경치를 감상하며 산책했어요.,光州市立美術館八角亭の美しい景色を楽しみながら散歩しました。
아이들은 그림책놀이터에서 재미있게 놀고 있어요.  ,子供たちは絵本の遊び場で楽しく遊んでいます。  
그림책놀이터는 아이들이 상상의 나래를 펼칠 수 있는 공간이에요.  ,絵本の遊び場は子供たちが想像の翼を広げることができる空間です。  
주말에 가족과 함께 그림책놀이터에 가서 소중한 시간을 보냈어요.,週末に家族と一緒に絵本の遊び場に行って大切な時間を過ごしました。
금천구립독산도서관은 지역 주민들에게 다양한 프로그램을 제공합니다.  ,衿川区立禿山図書館は地域住民にさまざまなプログラムを提供しています。  
어제 금천구립독산도서관에 가서 새 책을 빌렸습니다.  ,昨日、衿川区立禿山図書館に行って新しい本を借りました。  
금천구립독산도서관에서 열리는 독서 모임에 참여하고 싶어요.,衿川区立禿山図書館で開催される読書会に参加したいです。
김포시중봉도서관에서 책을 빌려 읽는 것을 좋아해요.  ,金浦市中峰図書館で本を借りて読むのが好きです。  
오늘은 김포시중봉도서관에서 독서 모임이 열린다고 들었어요.  ,今日は金浦市中峰図書館で読書会が開かれると聞きました。  
김포시중봉도서관 주변에 맛있는 카페가 많아요.,金浦市中峰図書館の周りには美味しいカフェがたくさんあります。
김해 민속박물관에서 전통 문화를 배울 수 있는 좋은 기회가 있습니다.  ,金海民俗博物館で伝統文化を学ぶ良い機会があります。  
주말에 가족과 함께 김해 민속박물관에 가서 다양한 전시를 관람할 계획입니다.  ,週末に家族と一緒に金海民俗博物館に行って、さまざまな展示を観覧する予定です。  
김해 민속박물관은 지역의 역사와 전통을 보존하는 중요한 장소입니다.,金海民俗博物館は地域の歴史と伝統を保存する重要な場所です。
남원교육문화회관에서 열리는 행사에 많은 사람들이 참석할 예정이다.  ,南原教育文化会館で行われるイベントには多くの人々が参加する予定です。  
이번 주 토요일에 남원교육문화회관에서 문화 체험 프로그램이 진행된다.  ,今週の土曜日に南原教育文化会館で文化体験プログラムが行われます。  
남원교육문화회관은 지역 주민들에게 다양한 교육 기회를 제공하고 있다.,南原教育文化会館は地域住民にさまざまな教育の機会を提供しています。
남이섬노래박물관에서 다양한 음악 전시를 관람할 수 있어요.  ,南怡島歌博物館では多様な音楽展示を鑑賞することができます。  
이번 주말에 친구와 함께 남이섬노래박물관에 가기로 했어요.  ,今週末に友達と一緒に南怡島歌博物館に行くことにしました。  
남이섬노래박물관은 아름다운 자연 속에서 음악의 역사를 배울 수 있는 곳입니다.,南怡島歌博物館は美しい自然の中で音楽の歴史を学ぶことができる場所です。
농다리전시관은 지역의 역사와 문화를 잘 보여주는 장소입니다.  ,ノンダリ展示館は地域の歴史と文化をよく示す場所です。  
주말에 농다리전시관에 가서 다양한 전시를 관람할 계획이에요.  ,週末にノンダリ展示館に行って様々な展示を鑑賞する予定です。  
농다리전시관에서 열리는 특별 전시회에 친구를 초대했습니다.,ノンダリ展示館で開催される特別展に友達を招待しました。
다가여행자도서관에서 다양한 여행 정보를 얻을 수 있어요.  ,多賀旅行者図書館でさまざまな旅行情報を得ることができます。  
친구와 함께 다가여행자도서관에 가서 책을 읽기로 했어요.  ,友達と一緒に多賀旅行者図書館に行って本を読むことにしました。  
다가여행자도서관은 여행자들에게 매우 유용한 공간입니다.,多賀旅行者図書館は旅行者にとって非常に便利なスペースです。
대담미술관에서 열리는 전시회에 꼭 가고 싶다.  ,対談美術館で開催される展覧会にはぜひ行きたい。  
친구와 함께 대담미술관을 방문하여 새로운 작품들을 감상했다.  ,友達と一緒に対談美術館を訪れ、新しい作品を鑑賞した。  
대담미술관은 현대 미술의 다양한 흐름을 보여주는 곳이다.,対談美術館は現代美術のさまざまな流れを示す場所である。
동구예술여행센터에서 다양한 문화 체험 프로그램을 즐길 수 있습니다.  ,東区芸術旅行センターで様々な文化体験プログラムを楽しむことができます。  
이번 주말에 동구예술여행센터에서 열리는 전시회를 꼭 가봐야 해요.  ,今週末に東区芸術旅行センターで開催される展示会にはぜひ行かなければなりません。  
동구예술여행센터는 지역 예술가들의 작품을 소개하는 중요한 장소입니다.,東区芸術旅行センターは地域のアーティストの作品を紹介する重要な場所です。
동탄호수공원에서 친구들과 함께 피크닉을 즐겼어요.  ,友達と一緒に東灘湖公園でピクニックを楽しみました。  
주말에 가족과 동탄호수공원에 산책하러 갔습니다.  ,週末に家族と東灘湖公園へ散歩に行きました。  
동탄호수공원은 사계절 내내 아름다운 경치를 제공합니다.,東灘湖公園は四季を通じて美しい景色を提供します。
마산도서관에 가서 책을 많이 빌렸어요.  ,馬山図書館に行ってたくさん本を借りました。  
오늘 오후에 마산도서관에서 독서 모임이 열립니다.  ,今日の午後、馬山図書館で読書会が開かれます。  
마산도서관은 조용하고 공부하기 좋은 장소입니다.,馬山図書館は静かで勉強するのに良い場所です。
마이산명인명품관에서 다양한 전통 공예품을 구경할 수 있어요.  ,馬耳山名人名品館で様々な伝統工芸品を見学できます。  
주말에 가족과 함께 마이산명인명품관에 방문할 예정입니다.  ,週末に家族と一緒に馬耳山名人名品館に訪れる予定です。  
마이산명인명품관은 지역 예술가들의 작품을 전시하는 곳으로 유명해요.,馬耳山名人名品館は地域のアーティストの作品を展示することで有名です。
방어진 박물관은 지역 역사에 대한 흥미로운 전시를 제공합니다.  ,ブリジン博物館は地域の歴史に関する興味深い展示を提供しています。  
주말에 방어진 박물관에 가서 다양한 문화재를 감상할 계획입니다.  ,週末にブリジン博物館に行って、さまざまな文化財を鑑賞する予定です。  
아이들과 함께 방어진 박물관을 방문해 교육적인 경험을 나누고 싶습니다.,子供たちと一緒にブリジン博物館を訪れて、教育的な経験を共有したいです。
백남준기념관은 현대 미술에 관심이 있는 사람들에게 꼭 방문해야 할 장소입니다.  ,白南準記念館は現代美術に興味がある人にとって必ず訪れるべき場所です。  
우리는 주말에 백남준기념관에서 열리는 특별 전시회를 관람할 예정입니다.  ,私たちは週末に白南準記念館で開催される特別展を観覧する予定です。  
백남준기념관의 작품들은 그의 독창적인 예술 세계를 잘 보여줍니다.,白南準記念館の作品は彼の独創的な芸術世界をよく示しています。
상무시민공원에서 친구와 함께 피크닉을 즐겼어요.  ,尚武市民公園で友達と一緒にピクニックを楽しみました。  
주말에는 상무시민공원에서 운동하는 사람들이 많아요.  ,週末には尚武市民公園で運動する人が多いです。  
저는 상무시민공원 근처에 살고 있어서 자주 갑니다.,私は尚武市民公園の近くに住んでいるので、よく行きます。
서신도서관에서 원하는 책을 쉽게 찾을 수 있어요.  ,書信図書館で欲しい本を簡単に見つけることができます。  
친구와 함께 서신도서관에 가서 공부하기로 했어요.  ,友達と一緒に書信図書館に行って勉強することにしました。  
서신도서관의 열람실은 항상 조용해서 집중하기 좋아요.,書信図書館の閲覧室はいつも静かで集中しやすいです。
선교장민속박물관에서 한국 전통 문화를 배우는 것은 정말 흥미로운 경험입니다.  ,宣教場民俗博物館で韓国の伝統文化を学ぶことは本当に興味深い経験です。  
이번 주말에 가족과 함께 선교장민속박물관을 방문할 계획입니다.  ,今週末に家族と一緒に宣教場民俗博物館を訪れる予定です。  
선교장민속박물관의 전시물들은 한국의 역사와 전통을 잘 보여줍니다.,宣教場民俗博物館の展示物は韓国の歴史と伝統をよく示しています。
성균관에서는 전통적인 유교 교육이 이루어집니다.  ,成均館では伝統的な儒教教育が行われています。  
많은 학생들이 성균관에서 학문을 쌓고 있습니다.  ,多くの学生が成均館で学問を積んでいます。  
성균관의 역사적인 건물은 많은 관광객들에게 인기가 있습니다.,成均館の歴史的な建物は多くの観光客に人気があります。
성주 성산동 고분군 전시관은 지역 역사에 대한 풍부한 정보를 제공합니다.  ,星州城山洞古墳群展示館は地域の歴史に関する豊富な情報を提供しています。  
관람객들은 성주 성산동 고분군 전시관에서 고대 유물들을 가까이에서 관찰할 수 있습니다.  ,観覧客は星州城山洞古墳群展示館で古代遺物を間近で観察することができます。  
이번 주말에는 성주 성산동 고분군 전시관에서 특별 전시가 열립니다.,今週末には星州城山洞古墳群展示館で特別展示が開催されます。
속초시립박물관에서 한국의 전통 문화를 배울 수 있습니다.  ,束草市立博物館で韓国の伝統文化を学ぶことができます。  
이번 주말에 속초시립박물관을 방문할 계획입니다.  ,今週末に束草市立博物館を訪れる予定です。  
속초시립박물관은 다양한 전시회로 유명합니다.,束草市立博物館は多様な展示会で有名です。
송천도서관 전북 전주시에서 열리는 독서 프로그램에 참여하고 싶어요.  ,松川図書館全羅北道全州市で開催される読書プログラムに参加したいです。  
오늘은 송천도서관 전북 전주시에서 새로운 책을 대출할 예정입니다.  ,今日は松川図書館全羅北道全州市で新しい本を借りる予定です。  
송천도서관 전북 전주시의 시설이 정말 잘 되어 있어요.,松川図書館全羅北道全州市の施設は本当に整っています。
수성구립 범어도서관에서 책을 빌리기로 했어요.  ,寿城区立梵魚図書館で本を借りることにしました。  
이번 주 토요일에 수성구립 범어도서관에서 독서 모임이 열립니다.  ,今週の土曜日に寿城区立梵魚図書館で読書会が開催されます。  
수성구립 범어도서관은 조용하고 공부하기 좋은 장소입니다.,寿城区立梵魚図書館は静かで勉強しやすい場所です。
수원SK아트리움에서 열리는 공연이 정말 기대돼.  ,水原SKアトリウムで開催される公演が本当に楽しみだ。  
오늘 저녁에 수원SK아트리움에 친구와 함께 가기로 했어.  ,今晩、水原SKアトリウムに友達と一緒に行くことにした。  
수원SK아트리움에서 새로운 전시회가 시작된다고 하네.,水原SKアトリウムで新しい展示会が始まるそうだ。
아중도서관에서 책을 읽는 것이 정말 즐겁습니다.  ,亜中図書館で本を読むのは本当に楽しいです。  
이번 주말에 아중도서관에서 친구와 만날 계획이에요.  ,今週末に亜中図書館で友達と会う予定です。  
아중도서관은 조용해서 공부하기에 아주 좋은 장소입니다.,亜中図書館は静かなので勉強するにはとても良い場所です。
안양시립관양도서관은 매일 많은 사람들이 방문하는 장소입니다.  ,安養市立寛陽図書館は毎日多くの人々が訪れる場所です。  
내일 안양시립관양도서관에서 독서 모임이 열릴 예정입니다.  ,明日、安養市立寛陽図書館で読書会が開かれる予定です。  
안양시립관양도서관에서 원하는 책을 쉽게 찾을 수 있습니다.,安養市立寛陽図書館で欲しい本を簡単に見つけることができます。
양곡도서관에서 책을 읽는 것이 정말 즐거워요.  ,糧穀図書館で本を読むのは本当に楽しいです。  
이번 주 토요일에 양곡도서관에서 독서 모임이 열립니다.  ,今週の土曜日に糧穀図書館で読書会が開かれます。  
양곡도서관은 조용하고 편안한 분위기라 공부하기에 좋습니다.,糧穀図書館は静かで快適な雰囲気なので勉強するのに良いです。
양림오픈스튜디오에서 열리는 전시회에 꼭 가보고 싶어요.  ,ヤンリムオープンスタジオで開催される展覧会にぜひ行ってみたいです。  
이번 주말에 친구와 함께 양림오픈스튜디오에 방문할 예정입니다.  ,今週末に友達と一緒にヤンリムオープンスタジオに訪れる予定です。  
양림오픈스튜디오에서 다양한 예술 작품을 감상할 수 있습니다.,ヤンリムオープンスタジオでさまざまな芸術作品を鑑賞することができます。
영도해녀문화전시관에서 해녀들의 삶에 대한 흥미로운 이야기를 들을 수 있습니다.  ,影島海女文化展示館では、海女たちの生活についての興味深い話を聞くことができます。  
이번 주말에 영도해녀문화전시관에 가서 다양한 전시를 관람할 계획입니다.  ,今週末に影島海女文化展示館に行って、さまざまな展示を観覧する予定です。  
영도해녀문화전시관은 해양 문화와 전통을 배우기에 좋은 장소입니다.,影島海女文化展示館は、海洋文化と伝統を学ぶのに良い場所です。
영화의전당에서 열린 영화제가 정말 기대돼.  ,映画の殿堂で開かれる映画祭が本当に楽しみです。  
그 친구와 함께 영화의전당에 가서 영화 한 편 보려고 해.  ,その友達と一緒に映画の殿堂に行って映画を一本観るつもりです。  
영화의전당 주변에는 맛있는 음식점이 많아서 좋았어요.,映画の殿堂の周りには美味しいレストランがたくさんあって良かったです。
원주역사박물관은 지역의 역사와 문화를 잘 보여주는 곳입니다.  ,原州歴史博物館は地域の歴史と文化をよく示している場所です。  
주말에 친구와 함께 원주역사박물관을 방문할 계획이에요.  ,週末に友達と一緒に原州歴史博物館を訪れる予定です。  
원주역사박물관에서 특별 전시를 하고 있어서 기대하고 있어요.,原州歴史博物館で特別展示をしているので楽しみにしています。
이승복기념관은 많은 관광객들이 방문하는 역사적인 장소입니다.  ,イ・スンボク記念館は多くの観光客が訪れる歴史的な場所です。  
아이들과 함께 이승복기념관을 방문하여 그의 이야기를 배우고 싶어요.  ,子供たちと一緒にイ・スンボク記念館を訪れて、彼の物語を学びたいです。  
이승복기념관에서 열리는 특별 전시회에 꼭 가보고 싶습니다.,イ・スンボク記念館で開催される特別展にはぜひ行きたいです。
이종우과학도서관에서 열리는 강연에 참석하고 싶어요.  ,イ·ジョンウ科学図書館で行われる講演に参加したいです。  
학생들은 이종우과학도서관에서 공부하는 것을 좋아합니다.  ,学生たちはイ·ジョンウ科学図書館で勉強するのが好きです。  
우리 팀은 이종우과학도서관에서 프로젝트 발표를 준비하고 있습니다.,私たちのチームはイ·ジョンウ科学図書館でプロジェクト発表の準備をしています。
이화갤러리에서 열리는 전시회에 꼭 가보고 싶어요.  ,梨花ギャラリーで開催される展覧会にはぜひ行ってみたいです。  
이화갤러리의 작품들은 정말 매력적이에요.  ,梨花ギャラリーの作品は本当に魅力的です。  
이번 주말에 이화갤러리에서 친구와 함께 시간을 보낼 예정이에요.,今週末に梨花ギャラリーで友達と一緒に過ごす予定です。
이효석 문학관은 그의 작품을 기념하기 위해 세워진 장소입니다.  ,イ·ヒョソク文学館は彼の作品を記念するために建てられた場所です。  
많은 사람들이 이효석 문학관을 방문하여 그의 문학 세계를 경험합니다.  ,多くの人々がイ·ヒョソク文学館を訪れて彼の文学の世界を体験します。  
이효석 문학관에서 열리는 특별 전시회에 꼭 가보고 싶습니다.,イ·ヒョソク文学館で開催される特別展にはぜひ行ってみたいです。
일월도서관에서 새 책을 빌리기로 했어요.  ,日月図書館で新しい本を借りることにしました。  
오늘 오후에 일월도서관에 가서 공부할 계획이에요.  ,今日の午後、日月図書館に行って勉強する予定です。  
일월도서관에서 열리는 독서 모임에 참석하고 싶어요.,日月図書館で開かれる読書会に参加したいです。
정약용도서관에서 다양한 책을 찾아볼 수 있어요.  ,チョン·ヤクヨン図書館で様々な本を探すことができます。  
주말에 정약용도서관에 가서 공부할 계획이에요.  ,週末にチョン·ヤクヨン図書館に行って勉強する予定です。  
정약용도서관은 지역 주민들에게 아주 중요한 문화 공간입니다.,チョン·ヤクヨン図書館は地域住民にとって非常に重要な文化空間です。
지혜샘도서관에서 공부하면 필요한 자료를 쉽게 찾을 수 있어요.  ,知恵泉図書館で勉強すると、必要な資料を簡単に見つけることができます。  
오늘은 지혜샘도서관에서 책을 반납하려고 합니다.  ,今日は知恵泉図書館で本を返却しようと思います。  
지혜샘도서관에서 열리는 독서 모임에 참여하고 싶어요.,知恵泉図書館で行われる読書会に参加したいです。
풍무도서관에서 책을 읽는 것이 저에게 큰 즐거움입니다.  ,豊武図書館で本を読むことは私にとって大きな喜びです。  
이번 주말에 풍무도서관에서 열리는 독서 모임에 참석할 예정입니다.  ,今週末に豊武図書館で開催される読書会に参加する予定です。  
풍무도서관의 자료실은 조용하고 쾌적해서 공부하기에 최적의 장소입니다.,豊武図書館の資料室は静かで快適なので、勉強するには最適な場所です。
한국대나무박물관은 다양한 대나무 예술 작품을 전시하고 있습니다.  ,韓国竹博物館では様々な竹の芸術作品を展示しています。  
주말에 가족과 함께 한국대나무박물관을 방문할 계획이에요.  ,週末に家族と一緒に韓国竹博物館を訪れる予定です。  
한국대나무박물관에서 대나무에 대한 흥미로운 강의를 들었습니다.,韓国竹博物館で竹に関する興味深い講義を受けました。
한국황실문화갤러리에서 전시되는 작품들을 감상하는 것은 정말 특별한 경험입니다.  ,韓国皇室文化ギャラリーで展示される作品を鑑賞することは本当に特別な体験です。  
많은 관광객들이 한국황실문화갤러리를 방문하여 역사적인 유물을 배우고 있습니다.  ,多くの観光客が韓国皇室文化ギャラリーを訪れ、歴史的な遺物を学んでいます。  
한국황실문화갤러리의 독특한 전시 기획은 관람객들의 큰 호응을 얻고 있습니다.,韓国皇室文化ギャラリーのユニークな展示企画は観覧者から大きな反響を得ています。
한서남궁억기념관은 한국의 역사와 문화를 배우기에 좋은 장소입니다.  ,ハンソナムグンオク記念館は韓国の歴史と文化を学ぶのに良い場所です。  
주말에 친구와 함께 한서남궁억기념관에 방문할 계획이에요.  ,週末に友達と一緒にハンソナムグンオク記念館に訪れる予定です。  
한서남궁억기념관에서 열리는 특별 전시회에 꼭 가보고 싶습니다.,ハンソナムグンオク記念館で開催される特別展にはぜひ行きたいです。
아트선재센타에서 열리는 전시회는 항상 기대가 됩니다.  ,アート線材センターで開催される展覧会はいつも楽しみです。  
이번 주말에 아트선재센타를 방문할 계획이에요.  ,今週末にアート線材センターを訪れる予定です。  
아트선재센타의 프로그램은 다양한 예술가들에게 영감을 주고 있습니다.,アート線材センターのプログラムはさまざまなアーティストにインスピレーションを与えています。
아트센터K에서 열리는 전시회에 꼭 가보고 싶어요.  ,アートセンターKで開催される展示会にはぜひ行ってみたいです。  
이번 주말에 아트센터K에서 친구들과 함께 공연을 관람할 예정입니다.  ,今週末にアートセンターKで友達と一緒に公演を観る予定です。  
아트센터K는 다양한 예술 프로그램으로 유명해요.,アートセンターKは多様なアートプログラムで有名です。
아현동전골목에서 친구들과 함께 맛있는 전통 음식을 즐겼어요.  ,阿峴洞ジョン路地で友達と一緒に美味しい伝統料理を楽しみました。  
주말에 아현동전골목을 방문해 다양한 먹거리를 탐방할 계획이에요.  ,週末に阿峴洞ジョン路地を訪れて、様々な食べ物を探検する計画です。  
아현동전골목의 분위기는 항상 활기차고 사람들로 가득 차 있어요.,阿峴洞ジョン路地の雰囲気はいつも活気があり、人でいっぱいです。
안중근의사기념관은 역사 교육을 위한 중요한 장소입니다.  ,安重根義士記念館は歴史教育のための重要な場所です。  
매년 많은 관광객들이 안중근의사기념관을 방문합니다.  ,毎年多くの観光客が安重根義士記念館を訪れます。  
안중근의사기념관에서 그의 업적에 대해 배울 수 있습니다.,安重根義士記念館で彼の業績について学ぶことができます。
양천구도서방에서 새로운 책을 빌렸어요.  ,陽川区図書室で新しい本を借りました。  
주말에 양천구도서방에 가서 공부할 계획이에요.  ,週末に陽川区図書室に行って勉強する予定です。  
양천구도서방은 조용하고 아늑한 분위기가 좋아요.,陽川区図書室は静かで居心地の良い雰囲気が好きです。
서울특별시교육청 양천도서관에서 열리는 독서 프로그램에 참여하고 싶어요.  ,ソウル特別市教育庁陽川図書館で開催される読書プログラムに参加したいです。  
이번 주말에 서울특별시교육청 양천도서관에 가서 책을 빌릴 예정입니다.  ,今週末にソウル特別市教育庁陽川図書館に行って本を借りる予定です。  
서울특별시교육청 양천도서관은 다양한 문화 행사로 유명합니다.,ソウル特別市教育庁陽川図書館はさまざまな文化イベントで有名です。
두산아트센터 연강홀에서 열리는 공연이 기대돼.  ,斗山アートセンターヨンガンホールで開催される公演が楽しみです。  
이번 주말에 두산아트센터 연강홀에 친구들과 함께 가기로 했어.  ,今週末に斗山アートセンターヨンガンホールに友達と一緒に行くことにしました。  
두산아트센터 연강홀은 다양한 문화 행사가 열리는 멋진 장소야.,斗山アートセンターヨンガンホールはさまざまな文化イベントが開催される素晴らしい場所です。
연남동문고 도서관에서 공부하는 것이 정말 좋다.  ,延南洞文庫図書館で勉強するのは本当に良い。  
이번 주말에는 연남동문고 도서관에 가서 책을 빌릴 계획이다.  ,今週末には延南洞文庫図書館に行って本を借りる予定だ。  
연남동문고 도서관은 조용하고 편안한 분위기라서 집중하기에 안성맞춤이다.,延南洞文庫図書館は静かで快適な雰囲気なので、集中するのにぴったりだ。
민화공방 연우에서 전통 민화를 배우는 수업이 열립니다.  ,ミンファ工房ヨヌで伝統的な民画を学ぶクラスが開かれます。  
주말에 민화공방 연우에 가서 그림을 그려볼 계획이에요.  ,週末にミンファ工房ヨヌに行って絵を描いてみる予定です。  
민화공방 연우는 아늑한 분위기에서 창작 활동을 할 수 있는 곳입니다.,ミンファ工房ヨヌは居心地の良い雰囲気で創作活動ができる場所です。
염리동문고도서관에서 책을 빌렸어요.  ,塩里洞文庫図書館で本を借りました。  
주말에 염리동문고도서관에 가서 공부할 계획이에요.  ,週末に塩里洞文庫図書館に行って勉強する予定です。  
염리동문고도서관은 조용하고 아늑한 분위기가 좋아요.,塩里洞文庫図書館は静かで居心地の良い雰囲気が好きです。
염산문고 도서관에서 많은 책을 대출할 수 있어요.  ,塩山文庫図書館で多くの本を借りることができます。  
학생들은 염산문고 도서관에서 공부하는 것을 좋아합니다.  ,学生たちは塩山文庫図書館で勉強するのが好きです。  
이번 주말에 염산문고 도서관에 가서 자료를 찾아볼 예정입니다.,今週末に塩山文庫図書館に行って資料を探す予定です。
예림당아트홀에서 열리는 전시회를 꼭 보러 가고 싶어요.  ,イェリムダンアートホールで開催される展覧会をぜひ見に行きたいです。  
이번 주말에 예림당아트홀에서 음악 공연이 있대요.  ,今週末にイェリムダンアートホールで音楽公演があるそうです。  
친구와 함께 예림당아트홀에서 진행되는 워크숍에 등록했어요.,友達と一緒にイェリムダンアートホールで行われるワークショップに登録しました。
예문갤러리에서 다양한 문장 예시를 찾아볼 수 있어요.  ,芸文ギャラリーではさまざまな文の例を見つけることができます。  
학생들이 예문갤러리를 활용하면 한국어 실력이 향상됩니다.  ,学生たちが芸文ギャラリーを活用すれば、韓国語の実力が向上します。  
우리 수업에서는 예문갤러리를 참고하여 글쓰기를 연습할 거예요.,私たちの授業では芸文ギャラリーを参考にして作文の練習をします。
예본사립문고 도서관에서 다양한 장서를 찾아볼 수 있습니다.  ,礼本私立文庫図書館では様々な蔵書を探すことができます。  
학생들은 예본사립문고 도서관에서 공부하는 것을 좋아합니다.  ,学生たちは礼本私立文庫図書館で勉強することが好きです。  
예본사립문고 도서관은 조용하고 아늑한 분위기로 유명합니다.,礼本私立文庫図書館は静かで快適な雰囲気で有名です。
예술의전당 CJ 토월극장에서 열리는 공연은 항상 기대가 됩니다.  ,芸術の殿堂CJトウォル劇場で行われる公演はいつも楽しみです。  
이번 주말에 예술의전당 CJ 토월극장에서 친구와 함께 뮤지컬을 관람할 예정입니다.  ,今週末に芸術の殿堂CJトウォル劇場で友達と一緒にミュージカルを観る予定です。  
예술의전당 CJ 토월극장은 다양한 문화 행사를 주최하는 중요한 장소입니다.,芸術の殿堂CJトウォル劇場は様々な文化イベントを主催する重要な場所です。
몽촌역사관에서 한국의 고대 문화를 배울 수 있어요.  ,夢村歴史館で韓国の古代文化を学ぶことができます。  
이번 주말에 친구와 함께 몽촌역사관에 가기로 했어요.  ,今週末に友達と一緒に夢村歴史館に行くことにしました。  
몽촌역사관은 아이들과 함께 방문하기 좋은 장소입니다.,夢村歴史館は子供たちと一緒に訪れるのに適した場所です。
올림픽공원백제집자리전시관에서 백제 시대의 유물을 감상할 수 있습니다.  ,オリンピック公園百済屋跡展示館で百済時代の遺物を鑑賞することができます。  
