input,expected_output,generated_output,target_language,glossary
I made Pan-fried Battered Bean Curd for dinner and enjoyed it deliciously with my family.,저녁에 두부전을 만들어서 가족과 함께 맛있게 먹었어요.,저녁으로 두부전을 만들어 먹으며 가족과 함께 맛있게 즐겼어요.,KO,"{'ENG': 'Pan-fried Battered Bean Curd', 'JPN': '豆腐のチヂミ', 'KO': '두부전'}"
"용소수변공원'은 자연의 아름다움과 평화로운 분위기를 만끽할 수 있는 최적의 장소로, 여행자 여러분을 진정한 휴식과 힐링의 세계로 초대합니다.","Yongso Waterside Park is the perfect place to enjoy the beauty of nature and a peaceful atmosphere, inviting travelers to a true world of relaxation and healing.","Yongso Waterside Park is the perfect place to enjoy the beauty of nature and a peaceful atmosphere, inviting travelers to a true world of relaxation and healing.",ENG,"{'ENG': 'Yongso Waterside Park', 'JPN': 'ヨンソ水辺公園', 'KO': '용소수변공원'}"
여름에는 한치물회를 먹으면서 더위를 이기는 것이 정말 좋다.,夏にはケンサキイカ入り冷やしスープを食べながら暑さを乗り切るのが本当にいい。,夏にはケンサキイカ入り冷やしスープを食べながら暑さを忘れさせてくれるのが本当に良い。,JPN,"{'ENG': 'Cold Raw Swordtip Squid Soup', 'JPN': 'ケンサキイカ入り冷やしスープ', 'KO': '한치물회'}"
소일공원은 아름다운 자연경관과 평화로운 분위기로 여행객 여러분을 맞이하는 최적의 관광지입니다.,ソイル公園は美しい自然景観と平和な雰囲気で旅行者の皆様を迎える最適な観光地です。,Soil Park is the perfect tourist destination for welcoming travelers with its beautiful natural scenery and peaceful atmosphere.,JPN,"{'ENG': 'Soil Park', 'JPN': 'ソイル公園', 'KO': '소일공원'}"
가족공원에서 소풍을 즐기면서 행복한 시간을 보냈어요.,I had a wonderful time enjoying a picnic at a family park.,家族公園でピクニックを楽しみながら幸せな時間を過ごしました。,ENG,"{'ENG': 'a family park', 'JPN': '家族公園', 'KO': '가족공원'}"
平沢市立芝山チョロく図書館で新しい本を借りました。,평택시립지산초록도서관에서 새로운 책을 대출했습니다.,평택시립지산초록도서관에서 새로운 책을 빌렸어요.,KO,"{'ENG': 'Pyeongtaek Municipal Jisan Chorok Library', 'JPN': '平沢市立芝山チョロく図書館', 'KO': '평택시립지산초록도서관'}"
"양재동성당은 아름다운 건축물과 함께 평화로운 분위기를 제공하는 곳으로, 여행자 여러분께서 특별한 시간을 보내실 수 있는 명소입니다.",良才洞聖堂は美しい建築物と共に平和な雰囲気を提供する場所であり、旅行者の皆さんが特別な時間を過ごすことができる名所です。,"Yangjae-dong Cathedral is a place that offers a beautiful building structure and a peaceful atmosphere, making it a spot where travelers can have a special time.",JPN,"{'ENG': 'Yangjae-dong Cathedral', 'JPN': '良才洞聖堂', 'KO': '양재동성당'}"
무제등소공원은 아름다운 자연경관과 평화로운 분위기로 여행객 여러분을 초대하는 매력적인 관광지입니다.,無提灯所公園は美しい自然景観と平和な雰囲気で旅行者の皆様を招待する魅力的な観光地です。,Muje Lighthouse Park is an attractive tourist destination that invites travelers with its beautiful natural scenery and peaceful atmosphere.,JPN,"{'ENG': 'Muje Lighthouse Park', 'JPN': '無提灯所公園', 'KO': '무제등소공원'}"
"In the summer, Buckwheat Noodles with Young Summer Radish Kimchi are really delicious.",여름에는 열무냉면이 정말 맛있어요.,여름에는 열무냉면이 정말 맛있어요.,KO,"{'ENG': 'Buckwheat Noodles with YoungSummer Radish Kimchi', 'JPN': '大根若菜キムチ冷麺', 'KO': '열무냉면'}"
テボンアムでの日の出は本当に美しかった。,태봉암에서의 일출은 정말 아름다웠다.,태봉암에서의 일출은 정말 아름다웠다.,KO,"{'ENG': 'Taebongam Temple', 'JPN': 'テボンアム', 'KO': '태봉암'}"
城東区立淸渓図書館は静かで快適な読書スペースとして有名です。,성동구립청계도서관은 조용하고 편안한 독서 공간으로 유명합니다.,성동구립청계도서관은 조용하고 편안한 독서 공간으로 유명합니다.,KO,"{'ENG': 'Seongdonggu Public Cheonggye Library', 'JPN': '城東区立淸渓図書館', 'KO': '성동구립청계도서관'}"
"부산 x 더 스카이 & 부산 블루레인은 아름다운 바다 전망과 함께 특별한 경험을 선사하는 매력적인 관광지로, 여러분을 초대합니다.",BUSAN X the SKY&海雲台グリーンレールウェイは、美しい海の景色とともに特別な体験を提供する魅力的な観光地で、皆様をお待ちしております。,"BUSAN X the SKY & Busan Green Railway are attractive tourist destinations that offer a special experience along with beautiful sea views, inviting you to visit.",JPN,"{'ENG': 'BUSAN X the SKY & Busan Green Railway', 'JPN': 'BUSAN X the SKY&海雲台グリーンレールウェイ', 'KO': '부산 x 더 스카이 & 부산 블루레인'}"
주말에 아현공원에서 산책할 계획이에요.,週末に阿峴公園で散歩する予定です。,週末にアヒョン公園で散歩する予定です。,JPN,"{'ENG': 'Ahyeon Park', 'JPN': '阿峴公園', 'KO': '아현공원'}"
You can find various cookbooks at Sallim Library.,살림문고에서 다양한 요리책을 찾아볼 수 있어요.,살림문고에서 다양한 요리책을 찾을 수 있어요.,KO,"{'ENG': 'Sallim Library', 'JPN': 'サルリム文庫', 'KO': '살림문고'}"
"Dutayeon is a place where the beauty of nature and cultural heritage come together, inviting travelers.","두타연은 자연의 아름다움과 문화유산이 어우러진 곳으로, 여행자 여러분을 초대합니다.","두타연은 자연의 아름다움과 문화유산이 어우러진 곳으로, 여행자 여러분을 초대합니다.",KO,"{'ENG': 'Dutayeon', 'JPN': '頭陀淵', 'KO': '두타연'}"
高近隣公園は自然の美しさと平和な雰囲気を同時に満喫できる最適な観光地です。,가오근린공원은 자연의 아름다움과 평화로운 분위기를 동시에 만끽할 수 있는 최적의 관광지입니다.,가오근린공원은 자연의 아름다움과 평화로운 분위기를 동시에 만끽할 수 있는 최적의 관광지입니다.,KO,"{'ENG': 'Gao Neighborhood Park', 'JPN': '高近隣公園', 'KO': '가오근린공원'}"
セグァン英語図書館で英語の本を借りて読むのは本当に楽しいです。,세광영어도서관에서 영어 책을 빌려 읽는 것이 정말 재미있어요.,세광영어도서관에서 영어 책을 빌려 읽는 것이 정말 즐겁습니다.,KO,"{'ENG': 'Segwang English Library', 'JPN': 'セグァン英語図書館', 'KO': '세광영어도서관'}"
ウィワン近隣公園は美しい自然景観と共に快適な休息を提供する場所であり、旅行者の皆様が貴重な思い出を作るのに最適な場所です。,"의왕근린공원은 아름다운 자연경관과 함께 편안한 휴식을 제공하는 곳으로, 여행자 여러분께서 소중한 추억을 만들어 가기에 최적의 장소입니다.","의왕근린공원은 아름다운 자연 경관과 함께 편안한 휴식을 제공하는 곳으로, 여행자 여러분께서 소중한 추억을 쌓기에 최적의 장소입니다.",KO,"{'ENG': 'Uiwang Neighborhood Park', 'JPN': 'ウィワン近隣公園', 'KO': '의왕근린공원'}"
夏には刺身入り冷やしスープが本当に美味しいです。,여름에는 시원한 물회가 정말 맛있어요.,여름에는 물회가 정말 맛있어요.,KO,"{'ENG': 'Cold Raw Fish Soup', 'JPN': '刺身入り冷やしスープ', 'KO': '물회'}"
"널구지공원은 아름다운 자연 경관과 다양한 야외 활동을 제공하는 한국의 대표적인 관광 명소로, 방문객 여러분께 잊지 못할 경험을 선사할 것입니다.","Neolguji Park is a representative tourist attraction in Korea that offers beautiful natural scenery and various outdoor activities, promising visitors an unforgettable experience.","Neolguji Park is a representative tourist attraction in Korea that offers beautiful natural scenery and various outdoor activities, providing visitors with unforgettable experiences.",ENG,"{'ENG': 'Neolguji Park', 'JPN': '板臼公園', 'KO': '널구지공원'}"
이 겨울에는 따뜻한 차와 함께 빙떡을 먹고 싶어요.,"This winter, I want to eat Buckwheat Crepe Stuffed with Radish with warm tea.",今年は温かいお茶と一緒にbingtackを食べたいです。,ENG,"{'ENG': 'Buckwheat Crepe Stuffed with Radish', 'JPN': '千切り大根ナムル入りそば粉のクレープ巻き', 'KO': '빙떡'}"
Naju Railway Park offers a deep understanding of railway history along with beautiful natural scenery.,나주철도공원은 아름다운 자연경관과 함께 철도 역사에 대한 깊은 이해를 제공합니다.,나주철도공원은 아름다운 자연경관과 함께 철도 역사에 대한 깊은 이해를 제공합니다.,KO,"{'ENG': 'Naju Railway Park', 'JPN': '羅州鉄道公園', 'KO': '나주철도공원'}"
탑골공원에서 친구들과 함께 소풍을 즐겼어요.,I enjoyed a picnic with my friends at Tapgol Park.,I enjoyed a picnic with my friends at Tapgol Park.,ENG,"{'ENG': 'Tapgol', 'JPN': 'タプコル', 'KO': '탑골'}"
高陽市民俗展示館で韓国の伝統文化を学ぶことができます。,고양시 민속전시관에서 한국의 전통 문화를 배울 수 있습니다.,고양시 민속전시관에서 한국 전통 문화를 배울 수 있습니다.,KO,"{'ENG': 'Goyang Civic Folk Museum', 'JPN': '高陽市民俗展示館', 'KO': '고양시 민속전시관'}"
덕진문고에서 새로운 책을 빌렸어요.,トクジン文庫で新しい本を借りました。,Tôi 빌려 읽었습니다.,JPN,"{'ENG': 'Deokjin Bookstore', 'JPN': 'トクジン文庫', 'KO': '덕진문고'}"
"An exciting children's park is the perfect place to spend enjoyable time with family, featuring various rides and beautiful nature, making it very popular among children.","신나는어린이공원은 가족과 함께 즐거운 시간을 보낼 수 있는 완벽한 장소로, 다양한 놀이기구와 아름다운 자연이 어우러져 있어 아이들에게 큰 인기를 끌고 있습니다.",신나는어린이공원은 다양한 놀이기구와 아름다운 자연이 어우러져 있어 가족과 함께 즐거운 시간을 보내기에 완벽한 장소입니다.,KO,"{'ENG': ""an exciting children's park"", 'JPN': '楽しい子供公園', 'KO': '신나는어린이공원'}"
You can heal while enjoying the beautiful scenery at Yongmunsan Tourist Complex.,용문산관광단지에서 아름다운 경치를 감상하며 힐링할 수 있어요.,용문산관광단지에서 아름다운 경치를 감상하며 힐링할 수 있습니다.,KO,"{'ENG': 'Yongmunsan Tourist Complex', 'JPN': '龍門山観光団地', 'KO': '용문산관광단지'}"
"권금성은 아름다운 경치와 풍부한 역사로 가득한 매력적인 관광지로, 여러분의 잊지 못할 여행을 선사할 것입니다.",権金城は美しい景色と豊かな歴史に満ちた魅力的な観光地であり、皆さんの忘れられない旅行を提供することでしょう。,"Gwanggeungseong is an attractive tourist destination filled with beautiful scenery and rich history, offering you an unforgettable journey.",JPN,"{'ENG': 'Gwongeumseong Fortress', 'JPN': '権金城', 'KO': '권금성'}"
"라온소공원은 아름다운 자연경관과 함께 편안한 휴식을 제공하는 환상적인 관광지로, 여러분의 소중한 추억을 만들기에 최적의 장소입니다.",ラオンソ公園は美しい自然景観と共に快適な休息を提供する幻想的な観光地であり、皆さんの大切な思い出を作るのに最適な場所です。,"Raon Small Park is a fantastic tourist destination that offers beautiful natural scenery and a comfortable place for relaxation, making it the perfect spot to create your precious memories.",JPN,"{'ENG': 'Raon Small Park', 'JPN': 'ラオンソ公園', 'KO': '라온소공원'}"
"Yusubi Park is a place where beautiful natural scenery and diverse cultural activities come together, offering travelers an unforgettable experience.","여우비공원은 아름다운 자연경관과 다채로운 문화 활동이 어우러진 곳으로, 여행객 여러분께 잊지 못할 경험을 선사할 것입니다.","여의포공원은 아름다운 자연 경관과 다양한 문화 활동이 어우러진 곳으로, 여행자 여러분께 잊지 못할 경험을 선사합니다.",KO,"{'ENG': 'Yusubi Park', 'JPN': '狐飛公園', 'KO': '여우비공원'}"
"Naksan Provincial Park is a perfect healing space for travelers, where beautiful natural scenery and rich cultural heritage come together.","낙산도립공원은 아름다운 자연경관과 풍부한 문화유산이 어우러진 곳으로, 여행자 여러분을 위한 완벽한 힐링 공간입니다.",낙산도립공원은 아름다운 자연경관과 풍부한 문화유산이 어우러진 여행자 여러분께 완벽한 힐링 공간입니다.,KO,"{'ENG': 'Naksan Provincial Park', 'JPN': '洛山道立公園', 'KO': '낙산도립공원'}"
錦山人参村図書館で本を読むのが好きです。,금산인삼고을도서관에서 책을 읽는 것을 좋아해요.,금산인삼고을도서관에서 책을 읽는 것을 좋아해요.,KO,"{'ENG': 'Geumsan Insam Goeul Library', 'JPN': '錦山人参村図書館', 'KO': '금산인삼고을도서관'}"
"관응사는 아름다운 자연 경관과 풍부한 역사적 유산을 자랑하는 곳으로, 여러분의 여행을 더욱 특별하게 만들어줄 매력적인 관광지입니다.",観応寺は美しい自然景観と豊かな歴史的遺産を誇る場所であり、皆さんの旅行をさらに特別なものにしてくれる魅力的な観光地です。,"Gwaneungsa Temple is an attractive tourist destination that boasts beautiful natural scenery and rich historical heritage, making your journey even more special.",JPN,"{'ENG': 'Gwaneungsa Temple', 'JPN': '観応寺', 'KO': '관응사'}"
신우기획은 새로운 광고 캠페인을 준비하고 있습니다.,Sinwu Planning is preparing a new advertising campaign.,Sinwu Planning is preparing a new advertising campaign.,ENG,"{'ENG': 'Sinwu Planning', 'JPN': 'シンウ企画', 'KO': '신우기획'}"
"솔말소근린공원은 고요한 자연 속에서 힐링과 여유를 즐길 수 있는 아름다운 관광지로, 방문객 여러분께 잊지 못할 기억을 선사할 것입니다.",ソルマルソ近隣公園は、静かな自然の中で癒しと余裕を楽しむことができる美しい観光地であり、訪れる皆様に忘れられない思い出を提供することでしょう。,"Solmalso Neighborhood Park is a beautiful tourist destination where visitors can enjoy healing and relaxation amidst serene nature, offering unforgettable memories.",JPN,"{'ENG': 'Solmalso Neighborhood Park', 'JPN': 'ソルマルソ近隣公園', 'KO': '솔말소근린공원'}"
"물별수변공원은 아름다운 자연 경관과 함께 여유로운 휴식을 제공하는 매력적인 관광지로, 여러분을 초대합니다.",ムルビョル水辺公園は、美しい自然の景観とともに、ゆったりとした休息を提供する魅力的な観光地で、皆様をお招きします。,"Mulbyeol Waterside Park is an attractive tourist destination that offers beautiful natural scenery and a relaxing atmosphere, inviting you to visit.",JPN,"{'ENG': 'Mulbyeol Waterside Park', 'JPN': 'ムルビョル水辺公園', 'KO': '물별수변공원'}"
I really want to visit the exhibition held at the Ojeong-dong Administrative Welfare Center Art Hall.,오정동행정복지센터아트홀에서 열리는 전시회에 꼭 가보고 싶어요.,오정동행정복지센터아트홀에서 열리는 전시회에 꼭 가보고 싶어요.,KO,"{'ENG': 'Ojeong-dong Administrative Welfare Center Art Hall', 'JPN': '梧亭洞行政福祉センターアートホール', 'KO': '오정동행정복지센터아트홀'}"
"망미정 우송당은 아름다운 자연경관과 고즈넉한 전통이 어우러진 곳으로, 여행자 여러분께 잊지 못할 경험을 선사할 것입니다.",望美亭 友松堂は美しい自然景観と静かな伝統が調和した場所で、旅行者の皆様に忘れられない体験を提供することでしょう。,"Mangmijeong Pavilion Usongdang Hall is a place where beautiful natural scenery and serene traditional culture come together, offering travelers an unforgettable experience.",JPN,"{'ENG': 'Mangmijeong Pavilion Usongdang Hall', 'JPN': '望美亭 友松堂', 'KO': '망미정 우송당'}"
"Byeoldaol Neighborhood Park offers a beautiful natural landscape and various recreational facilities, providing travelers with a peaceful and healing experience.","별다올근린공원은 아름다운 자연경관과 다양한 레크리에이션 시설을 갖춘 곳으로, 여행자 여러분께 평화롭고 힐링할 수 있는 특별한 경험을 선사합니다.",별다올근린공원은 아름다운 자연경관과 다양한 레크리에이션 시설을 제공하여 여행자 여러분께 평화롭고 힐링이 되는 경험을 선사하는 곳입니다.,KO,"{'ENG': 'Byeoldaol Neighborhood Park', 'JPN': 'ビョルダオル近隣公園', 'KO': '별다올근린공원'}"
You can view various types of watermelons at the Park Eul Bok Embroidery Museum.,박을복자수박물관에서 다양한 수박의 종류를 관람할 수 있습니다.,박을복자수박물관에서 다양한 종류의 모란을 관람할 수 있습니다.,KO,"{'ENG': 'Park Eul Bok Embroidery Museum', 'JPN': 'パク・ウルボク刺繍博物館', 'KO': '박을복자수박물관'}"
연어 자전거길은 한적한 자연 속에서 자전거를 타며 신선한 연어의 풍미를 만끽할 수 있는 매력적인 관광지입니다.,ヨンオの自転車道は閑静な自然の中で自転車に乗りながら新鮮なサーモンの風味を満喫できる魅力的な観光地です。,The Yeoneo Bike Path is an attractive tourist destination where you can enjoy a ride while experiencing the fresh flavors of sea spinach in serene natural surroundings.,JPN,"{'ENG': 'Yeoneo Bike Path', 'JPN': 'ヨンオの自転車道', 'KO': '연어 자전거길'}"
Hyeongok Park is an attractive tourist destination that welcomes travelers with beautiful natural scenery and various experiential programs.,현곡공원은 아름다운 자연경관과 다양한 체험 프로그램으로 여행객 여러분을 맞이하는 매력적인 관광지입니다.,현곡공원은 아름다운 자연 경관과 다양한 체험 프로그램으로 여행자 여러분을 맞이하는 매력적인 관광지입니다.,KO,"{'ENG': 'Hyeongok Park', 'JPN': '弦谷公園', 'KO': '현곡공원'}"
I will make Whole Duck Soup for dinner tonight.,오늘 저녁에는 오리백숙을 만들어 먹을 거예요.,오리백숙을 만들어อาหาร에 먹을 거예요.,KO,"{'ENG': 'Whole Duck Soup', 'JPN': '鴨肉の水炊き', 'KO': '오리백숙'}"
ソヨンアートホールで行われる公演が本当に楽しみです。,서연아트홀에서 열리는 공연이 정말 기대돼.,서연아트홀에서 열리는 공연이 정말 기대돼요.,KO,"{'ENG': 'Seoyeon Art Hall', 'JPN': 'ソヨンアートホール', 'KO': '서연아트홀'}"
南山・Nソウルタワーはソウルの美しい景色を一望できる名所で、旅行者の皆さんに忘れられない体験を提供します。,"남산 타워는 서울의 아름다운 전경을 한눈에 감상할 수 있는 명소로, 여행자 여러분께 잊지 못할 경험을 선사합니다.","남산 타워는 서울의 아름다운 경치를 한눈에 감상할 수 있는 명소로, 여행자 여러분께 잊지 못할 경험을 선사합니다.",KO,"{'ENG': 'N Seoul Tower', 'JPN': '南山・Nソウルタワー', 'KO': '남산 타워'}"
I plan to take a walk in Dowon Neighborhood Park today.,오늘은 도원근린공원에서 산책할 예정이에요.,오늘은 도원근린공원에서 산책할 계획이에요.,KO,"{'ENG': 'Dowon Neighborhood Park', 'JPN': '桃源近隣公園', 'KO': '도원근린공원'}"
강화 교동망향대는 아름다운 경치를 감상할 수 있는 인기 있는 관광지입니다.,Ganghwa Gyodong Manghyangdae is a popular tourist destination where you can enjoy beautiful scenery.,Ganghwa Gyodong Manghyangdae is a popular tourist destination where you can enjoy beautiful scenery.,ENG,"{'ENG': 'Ganghwa Gyodong Manghyangdae', 'JPN': '江華喬棟マンヒャンデ', 'KO': '강화 교동망향대'}"
표구전문점가비화랑에서 아름다운 액자를 구입했어요.,表具専門店ガビ画廊で美しい額縁を購入しました。,表具専門店ガビ画廊で美しいアート phẩmを購入しました。,JPN,"{'ENG': 'Picture Mounting Specialty Gabi Gallery', 'JPN': '表具専門店ガビ画廊', 'KO': '표구전문점가비화랑'}"
南福利五重石塔は韓国の美しい歴史と文化を秘めた貴重な観光地であり、旅行者の皆様をお待ちしております。,"남복리오층석탑은 한국의 아름다운 역사와 문화를 간직한 소중한 관광지로, 여행자 여러분을 초대합니다.","남복리오층석탑은 한국의 아름다운 역사와 문화를 간직한 소중한 관광지로, 여행자 여러분을 초대합니다.",KO,"{'ENG': 'Five-story Stone Pagoda in Nambok-ri', 'JPN': '南福利五重石塔', 'KO': '남복리오층석탑'}"
"Kkonnaeeum Park is a special place where you can enjoy the beauty and fragrance of nature, inviting you on a fantastic journey.","꽃내음공원은 자연의 아름다움과 향기를 만끽할 수 있는 특별한 장소로, 여러분을 환상적인 여행으로 초대합니다.","꽃내음공원은 자연의 아름다움과 향기를 만끽할 수 있는 특별한 장소로, 여러분을 환상적인 여행으로 초대합니다.",KO,"{'ENG': 'Kkonnaeeum Park', 'JPN': 'コッネウム公園', 'KO': '꽃내음공원'}"
夕食に白身魚のチヂミを作って食べようと思っています。,저녁에 생선전을 만들어 먹으려고 해요.,저녁으로 생선전을 만들어 먹으려고 해요.,KO,"{'ENG': 'Pan-fried Battered Fish-fillets', 'JPN': '白身魚のチヂミ', 'KO': '생선전'}"
"Big Valley Park, which invites you all, is the best tourist destination offering a healing experience with its beautiful natural scenery and leisurely walking paths.","여러분을 초대하는 큰골공원은 아름다운 자연 경관과 함께 여유로운 산책로가 있어, 힐링의 시간을 제공하는 최고의 관광명소입니다.","방문객 여러분을 위해 아름다운 자연경관과 여유로운 산책로가 어우러진 큰골공원을 소개합니다, 이곳에서 힐링의 시간을 만끽하시기 바랍니다.",KO,"{'ENG': 'Big Valley Park', 'JPN': 'クンゴル公園', 'KO': '큰골공원'}"
"경산공원은 아름다운 자연경관과 함께 여유로운 산책을 즐길 수 있는 명소로, 여행자 여러분에게 잊지 못할 경험을 선사합니다.",景山公園は美しい自然景観と共にゆったりとした散策を楽しむことができる名所であり、旅行者の皆さんに忘れられない経験を提供します。,"Gyeongsan Park is a destination where you can enjoy a leisurely stroll amidst beautiful natural scenery, offering travelers an unforgettable experience.",JPN,"{'ENG': 'Gyeongsan Park', 'JPN': '景山公園', 'KO': '경산공원'}"
彼は梅雀菓と一緒に散歩を楽しんだ。,그는 매작과 함께 산책을 즐겼다.,उसन은 매작과 함께 산책을 즐겼다.,KO,"{'ENG': 'Fried Twist', 'JPN': '梅雀菓', 'KO': '매작과'}"
오늘 저녁에 홍어탕을 만들어 먹을 거예요.,I will make Skate Soup for dinner tonight.,今晩はカニスープを作って食べるつもりです。,ENG,"{'ENG': 'Skate Soup', 'JPN': 'ガンギエイスープ', 'KO': '홍어탕'}"
한상수자수박물관은 다양한 수족관 생물을 전시하고 있어 가족 단위 방문객들에게 인기가 많습니다.,The Han Sang-su Embroidery Museum is popular among family visitors as it showcases a variety of aquarium creatures.,The Han Sang-su Embroidery Museum exhibits various aquarium animals and attracts many family visitors.,ENG,"{'ENG': 'Han Sang-su Embroidery Museum', 'JPN': 'ハンサンス刺繍博物館', 'KO': '한상수자수박물관'}"
세종힐링센터에서 마음의 평화를 찾을 수 있습니다.,世宗ヒーリングセンターで心の平和を見つけることができます。,You can find peace of mind at Sejong Healing Center.,JPN,"{'ENG': 'Sejong Healing Center', 'JPN': '世宗ヒーリングセンター', 'KO': '세종힐링센터'}"
Seongseong District 3 Neighborhood Park is a destination that invites travelers with the beauty of nature and its relaxing walking paths.,성성3지구근린공원은 자연의 아름다움과 여유로운 산책로가 어우러져 여행자 여러분을 초대하는 명소입니다.,성성3지구근린공원은 자연의 아름다움과 여유로운 산책로가 어우러져 여행객 여러분을 초대하는 명소입니다.,KO,"{'ENG': 'Seongseong District 3 Neighborhood Park', 'JPN': '聖城3地区近隣公園', 'KO': '성성3지구근린공원'}"
イレ文庫は韓国の伝統楽器の一つで、その独特な音が魅力的です。,"이레문고는 한국의 전통 악기 중 하나로, 그 독특한 소리가 매력적이다.","이레문고는 한국의 전통 음악 기관 중 하나로, 그 독특한 SOUND가 매력적입니다.",KO,"{'ENG': 'Ire Bookstore', 'JPN': 'イレ文庫', 'KO': '이레문고'}"
アンドン素麺は韓国の伝統的な味を体験できる特別な場所であり、ここで香り豊かな素麺を味わいながら豊かな歴史と文化を体験してみてください。,"안동국시는 한국의 전통적인 맛을 경험할 수 있는 특별한 곳으로, 이곳에서 향긋한 국시를 맛보며 풍부한 역사와 문화를 체험해 보시기 바랍니다.","안동국시는 한국의 전통적인 맛을 경험할 수 있는 특별한 장소로, 이곳에서 향긋한 국수가 풍성하게 즐기며 깊은 역사와 문화를 체험해 보시기 바랍니다.",KO,"{'ENG': 'Andong Noodle', 'JPN': 'アンドン素麺', 'KO': '안동국시'}"
"여러분을 초대합니다, 쌍봉산근린공원에서 아름다운 자연과 평화로운 분위기를 만끽하며 특별한 순간을 경험해 보시기 바랍니다.",皆さんをお招きします。双峰山近隣公園で美しい自然と平和な雰囲気を満喫しながら、特別な瞬間を体験してみてください。,皆さんを招待します。双峰山近隣公園で美しい自然と平和な雰囲気を満喫し、特別な瞬間を体験してみてください。,JPN,"{'ENG': 'Ssangbong Mountain Neighborhood Park', 'JPN': '双峰山近隣公園', 'KO': '쌍봉산근린공원'}"
수원시종합관광안내소에서 다양한 관광 정보를 얻을 수 있습니다.,You can obtain various tourist information at the Suwon-si Tourist Information Center.,You can obtain various tourist information at the Suwon-si Tourist Information Center.,ENG,"{'ENG': 'Suwon-si Tourist Information Center', 'JPN': '水原市総合観光案内所', 'KO': '수원시종합관광안내소'}"
セサッ公園で友達と一緒にピクニックを楽しみました。,새싹공원에서 친구들과 함께 소풍을 즐겼어요.,새싹공원에서 친구들과 함께 피크닉을 즐겼어요.,KO,"{'ENG': 'Saessak Park', 'JPN': 'セサッ公園', 'KO': '새싹공원'}"
新地抗日運動記念公園は韓国の歴史的意味を深く感じることができる場所であり、訪問者の皆様に貴重な思い出を提供することでしょう。,"신지항일운동기념공원은 한국의 역사적 의미를 깊이 느낄 수 있는 장소로, 방문객 여러분께 소중한 추억을 선사할 것입니다.","신지항일운동기념공원은 한국의 역사적 의미를 깊이 느낄 수 있는 곳으로, 방문객 여러분께 소중한 추억을 선사할 것입니다.",KO,"{'ENG': 'Shinji Anti-Japanese Movement Memorial Park', 'JPN': '新地抗日運動記念公園', 'KO': '신지항일운동기념공원'}"
Many people gathered at the temple to see the Standing Avalokitesvara Bodhisattva Statue in Moksin-ri.,목신리보살상을 보러 많은 사람들이 사원에 모였다.,목신리보살상을 보러 많은 사람들이 모였다.,KO,"{'ENG': 'Standing Avalokitesvara Bodhisattva Statue in Moksin-ri', 'JPN': '木身リボ殺傷', 'KO': '목신리보살상'}"
삼정오아시스에서 친구들과 함께 즐거운 시간을 보냈어요.,I had a great time with my friends at Samjung Oasis.,I had a great time with my friends at Samjung Oasis.,ENG,"{'ENG': 'Samjung Oasis', 'JPN': 'サムジョンオアシス', 'KO': '삼정오아시스'}"
皆さん、韓国の隠れた美味しい店で新鮮な海鮮スンドゥブチゲを楽しみながら特別な美食を体験してみてください。,"여러분, 한국의 숨겨진 맛집에서 신선한 해물순두부찌개를 즐기며 특별한 미식을 경험해 보시기 바랍니다.","여러분, 한국의 숨겨진 맛집에서 신선한 해산물 순두부찌개를 즐기며 특별한 미식을 경험해 보시기 바랍니다.",KO,"{'ENG': 'Seafood and Soft Bean Curd Stew', 'JPN': '海鮮スンドゥブチゲ', 'KO': '해물순두부찌개'}"
Abalone Intestine Porridge is a healthy dish that has a deep seafood flavor.,전복내장죽은 해산물의 깊은 맛이 나는 건강한 음식이에요.,"전복내장죽은 신선한 해산물의 풍미를 자랑하는 건강식으로, 여러분을 초대합니다.",KO,"{'ENG': 'Abalone Intestine Porridge', 'JPN': 'アワビの内臓粥', 'KO': '전복내장죽'}"
朱安文庫で友達と一緒に勉強する予定です。,주안문고에서 친구와 함께 공부할 계획이에요.,주안문고에서 친구들과 함께 공부할 계획이에요.,KO,"{'ENG': 'Juan Bookstore', 'JPN': '朱安文庫', 'KO': '주안문고'}"
半月公園は美しい自然景観とともに、ゆったりと散歩を楽しむことができる完璧な場所で、旅行者の皆様を心から歓迎いたします。,"반월공원은 아름다운 자연경관과 함께 여유로운 산책을 즐길 수 있는 완벽한 장소로, 여행자 여러분을 진정으로 환영합니다.","반월공원은 아름다운 자연 경관과 함께 여유로운 산책을 즐길 수 있는 완벽한 장소로, 여행자 여러분을 진심으로 환영합니다.",KO,"{'ENG': 'Banwol Park', 'JPN': '半月公園', 'KO': '반월공원'}"
LGアートセンターソウルで開催される展覧会にはぜひ行ってみたいです。,LG아트센터 서울에서 열리는 전시회를 꼭 가보고 싶어요.,LG아트센터 서울에서 열리는 전시회에 꼭 가보고 싶어요.,KO,"{'ENG': 'LG Art Center Seoul', 'JPN': 'LGアートセンターソウル', 'KO': 'LG아트센터 서울'}"
"유다리공원은 아름다운 자연경관과 함께 편안한 휴식을 제공하는 완벽한 여행지로, 여러분의 소중한 추억을 만들어 줄 것입니다.",ユダリ公園は美しい自然の景観と共に快適な休息を提供する完璧な旅行先であり、あなたの大切な思い出を作ることでしょう。,"Yudari Park is a perfect travel destination that offers beautiful natural scenery and a comfortable place for relaxation, creating cherished memories for you.",JPN,"{'ENG': 'Yudari Park', 'JPN': 'ユダリ公園', 'KO': '유다리공원'}"
